value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005430380115285516,vgg_model,vgg_model,CIFAR10,l2,SAC,Adversarial,test,50
0.344332754611969,0.00009095494169741869,vgg_model,vgg13(0),CIFAR10,l2,SAC,Adversarial,test,50
0.3010099232196808,0.00007482501678168774,vgg_model,vgg13(1),CIFAR10,l2,SAC,Adversarial,test,50
0.28926968574523926,0.00006252399180084467,vgg_model,vgg13(2),CIFAR10,l2,SAC,Adversarial,test,50
0.2930324077606201,0.00006133096758276224,vgg_model,vgg13(3),CIFAR10,l2,SAC,Adversarial,test,50
0.3032669425010681,0.00006242899689823389,vgg_model,vgg13(4),CIFAR10,l2,SAC,Adversarial,test,50
0.3762121796607971,0.00006391003262251616,vgg_model,resnet18(5),CIFAR10,l2,SAC,Adversarial,test,50
0.3780178129673004,0.0000647599808871746,vgg_model,resnet18(6),CIFAR10,l2,SAC,Adversarial,test,50
0.3866389989852905,0.00006093794945627451,vgg_model,resnet18(7),CIFAR10,l2,SAC,Adversarial,test,50
0.36329197883605957,0.000059860991314053535,vgg_model,resnet18(8),CIFAR10,l2,SAC,Adversarial,test,50
0.38657331466674805,0.00005979405250400305,vgg_model,resnet18(9),CIFAR10,l2,SAC,Adversarial,test,50
0.3998715579509735,0.00006807304453104734,vgg_model,densenet121(10),CIFAR10,l2,SAC,Adversarial,test,50
0.377045601606369,0.00006011896766722202,vgg_model,densenet121(11),CIFAR10,l2,SAC,Adversarial,test,50
0.3688638508319855,0.000058999983593821526,vgg_model,densenet121(12),CIFAR10,l2,SAC,Adversarial,test,50
0.40068310499191284,0.000059628975577652454,vgg_model,densenet121(13),CIFAR10,l2,SAC,Adversarial,test,50
0.44360169768333435,0.00005875795613974333,vgg_model,densenet121(14),CIFAR10,l2,SAC,Adversarial,test,50
0.37967202067375183,0.00005881604738533497,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,Adversarial,test,50
0.42325547337532043,0.00005898310337215662,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,Adversarial,test,50
0.38217198848724365,0.00006558594759553671,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,Adversarial,test,50
0.3629526197910309,0.000057864002883434296,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,Adversarial,test,50
0.36755505204200745,0.00005783000960946083,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,Adversarial,test,50
0.375669926404953,0.00005836097989231348,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,Adversarial,test,50
0.34088706970214844,0.000058416975662112236,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,Adversarial,test,50
0.39039647579193115,0.000058677978813648224,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,Adversarial,test,50
0.3492019772529602,0.0000581289641559124,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,Adversarial,test,50
0.3443026542663574,0.00005842896644026041,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,Adversarial,test,50
0.3735552728176117,0.000059721991419792175,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,Adversarial,test,50
0.42736202478408813,0.000058696954511106014,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,SAC,Adversarial,test,50
0.45299410820007324,0.00005924596916884184,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,SAC,Adversarial,test,50
0.39951279759407043,0.000058801029808819294,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,SAC,Adversarial,test,50
0.4321643114089966,0.00005857797805219889,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,SAC,Adversarial,test,50
0.07915645092725754,0.00005940697155892849,vgg_model,vgg_model->finetune(0),CIFAR10,l2,SAC,Adversarial,test,50
0.08977018296718597,0.00005853804759681225,vgg_model,vgg_model->finetune(1),CIFAR10,l2,SAC,Adversarial,test,50
0.08161323517560959,0.000059296959079802036,vgg_model,vgg_model->finetune(2),CIFAR10,l2,SAC,Adversarial,test,50
0.0839146077632904,0.00005821103695780039,vgg_model,vgg_model->finetune(3),CIFAR10,l2,SAC,Adversarial,test,50
0.0844290629029274,0.00005837203934788704,vgg_model,vgg_model->finetune(4),CIFAR10,l2,SAC,Adversarial,test,50
0.08983152359724045,0.00005779589992016554,vgg_model,vgg_model->finetune(5),CIFAR10,l2,SAC,Adversarial,test,50
0.08477088063955307,0.00005813397001475096,vgg_model,vgg_model->finetune(6),CIFAR10,l2,SAC,Adversarial,test,50
0.0862044095993042,0.00005865597631782293,vgg_model,vgg_model->finetune(7),CIFAR10,l2,SAC,Adversarial,test,50
0.08432389795780182,0.00005809392314404249,vgg_model,vgg_model->finetune(8),CIFAR10,l2,SAC,Adversarial,test,50
0.08529540151357651,0.000058653997257351875,vgg_model,vgg_model->finetune(9),CIFAR10,l2,SAC,Adversarial,test,50
0.1677079051733017,0.00005903199780732393,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,SAC,Adversarial,test,50
