dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,SAC,test,100,vgg_model,0.2295162919908762,
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012470733025111258,vgg_model
CIFAR10,Boundary,SAC,test,100,vgg_model,0.010144099011085927,vgg13(0)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.010062895016744733,vgg13(1)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.009947309968993068,vgg13(2)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.010088520939461887,vgg13(3)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.009963723947294056,vgg13(4)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.052832500892691314,resnet18(5)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.009091384010389447,resnet18(6)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.009148059994913638,resnet18(7)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.02070146892219782,resnet18(8)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.009105994016863406,resnet18(9)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.12848074396606535,densenet121(10)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.04156549193430692,densenet121(11)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.04149317892733961,densenet121(12)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.04108533600810915,densenet121(13)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.04134134401101619,densenet121(14)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.04708466201554984,mobilenet_v2(15)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.01568754599429667,mobilenet_v2(16)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.015595520962961018,mobilenet_v2(17)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.01560825901106,mobilenet_v2(18)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.015739839989691973,mobilenet_v2(19)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012294168933294713,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012428633985109627,vgg16_bn_cifar10C(1)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012466568034142256,vgg16_bn_cifar10C(2)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012474728981032968,vgg16_bn_cifar10C(3)
