dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.20725628198124468,
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.004990643006749451,vgg_model
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.003477568970993161,vgg13(0)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.003551668953150511,vgg13(1)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.0034913939889520407,vgg13(2)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.003567542997188866,vgg13(3)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.00343365001026541,vgg13(4)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.03244233794976026,resnet18(5)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.003982338937930763,resnet18(6)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.003931189072318375,resnet18(7)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.003901213058270514,resnet18(8)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.003934790031053126,resnet18(9)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.06444906000979245,densenet121(10)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.01700197800528258,densenet121(11)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.017059462959878147,densenet121(12)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.0170103459386155,densenet121(13)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.016986074042506516,densenet121(14)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.022761350963264704,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.00673397199716419,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.006676463992334902,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.006679511978290975,mobilenet_v2(18)
