dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.19447309302631766,
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.005168337025679648,vgg_model
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0036065949825569987,vgg13(0)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0036582460161298513,vgg13(1)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.003617902984842658,vgg13(2)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0036344999680295587,vgg13(3)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.003567871986888349,vgg13(4)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.038484655087813735,resnet18(5)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.003985414979979396,resnet18(6)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004560093977488577,resnet18(7)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.003988477983511984,resnet18(8)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004012673976831138,resnet18(9)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.06390298204496503,densenet121(10)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.01700723997782916,densenet121(11)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.017362241982482374,densenet121(12)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.016793421003967524,densenet121(13)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.016825151978991926,densenet121(14)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.022791265044361353,mobilenet_v2(15)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.006594222038984299,mobilenet_v2(16)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.006652671960182488,mobilenet_v2(17)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0066536449594423175,mobilenet_v2(18)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.00678349903319031,mobilenet_v2(19)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004742373945191503,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004580619046464562,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004589107935316861,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.00468280294444412,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004641412990167737,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.003992127953097224,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.003967785043641925,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004012096906080842,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004014416947029531,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.00402036402374506,resnet18_cifar10C(9)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004591162083670497,vgg_model->finetune(0)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004694196046330035,vgg_model->finetune(1)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004571910016238689,vgg_model->finetune(2)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0045931399799883366,vgg_model->finetune(3)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004705852014012635,vgg_model->finetune(4)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004596062935888767,vgg_model->finetune(5)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004708894062787294,vgg_model->finetune(6)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0045604410115629435,vgg_model->finetune(7)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004939162987284362,vgg_model->finetune(8)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004683254985138774,vgg_model->finetune(9)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004452176974155009,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004734198097139597,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004591286997310817,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004782994044944644,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004705611034296453,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004567823954857886,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004756950074806809,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004697791999205947,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004581957939080894,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0046940230531618,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.00864637503400445,vgg_model->fineprune(0)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0051712990971282125,vgg_model->fineprune(1)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.005155469989404082,vgg_model->fineprune(2)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.005154337966814637,vgg_model->fineprune(3)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.005175637896172702,vgg_model->fineprune(4)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.005151774967089295,vgg_model->fineprune(5)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.005175260943360627,vgg_model->fineprune(6)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.00517120398581028,vgg_model->fineprune(7)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.005172627046704292,vgg_model->fineprune(8)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.005191417061723769,vgg_model->fineprune(9)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0036496520042419434,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0035655860556289554,"vgg_model->label_extraction(vgg13, 1)"
