value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0010920820059254766,vgg_model,vgg_model,CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.39735740423202515,0.00014771893620491028,vgg_model,vgg13(0),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.40968143939971924,0.0001286049373447895,vgg_model,vgg13(1),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3941856324672699,0.00010238494724035263,vgg_model,vgg13(2),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3993680477142334,0.00010212196502834558,vgg_model,vgg13(3),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.43932321667671204,0.00010258704423904419,vgg_model,vgg13(4),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3329147398471832,0.0001020459458231926,vgg_model,resnet18(5),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3035675287246704,0.00010385399218648672,vgg_model,resnet18(6),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3035983443260193,0.0001009779516607523,vgg_model,resnet18(7),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.31030595302581787,0.00010023394133895636,vgg_model,resnet18(8),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.308419406414032,0.0000988830579444766,vgg_model,resnet18(9),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3507467806339264,0.00009983102791011333,vgg_model,densenet121(10),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3087765574455261,0.00009980401955544949,vgg_model,densenet121(11),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.31819602847099304,0.00009968702215701342,vgg_model,densenet121(12),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.33287253975868225,0.00010022695641964674,vgg_model,densenet121(13),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.27021729946136475,0.00009877001866698265,vgg_model,densenet121(14),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.29459938406944275,0.0000985199585556984,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.2965487241744995,0.00009865593165159225,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.44615525007247925,0.00009960692841559649,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.29286015033721924,0.00009918096475303173,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.30744603276252747,0.00009885302279144526,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.4150022566318512,0.00009859399870038033,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3850713074207306,0.00010059995111078024,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.4881265461444855,0.00009968108497560024,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3585113286972046,0.0000986690865829587,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.40061652660369873,0.00009903497993946075,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3365490436553955,0.00009851495269685984,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3456359803676605,0.00009867001790553331,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3243718445301056,0.00009883404709398746,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.35035350918769836,0.00010059901978820562,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.38078030943870544,0.00009902205783873796,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.10420649498701096,0.00009969202801585197,vgg_model,vgg_model->finetune(0),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.10203936696052551,0.00010671699419617653,vgg_model,vgg_model->finetune(1),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.09760842472314835,0.00009958702139556408,vgg_model,vgg_model->finetune(2),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.09962070733308792,0.00009857304394245148,vgg_model,vgg_model->finetune(3),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.09593117982149124,0.00009950902312994003,vgg_model,vgg_model->finetune(4),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.11023648083209991,0.00009988399688154459,vgg_model,vgg_model->finetune(5),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.10144083946943283,0.00009865500032901764,vgg_model,vgg_model->finetune(6),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.09764289855957031,0.00009883195161819458,vgg_model,vgg_model->finetune(7),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.09109155833721161,0.00009876000694930553,vgg_model,vgg_model->finetune(8),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.10111318528652191,0.00009884708561003208,vgg_model,vgg_model->finetune(9),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.2269851565361023,0.00010756996925920248,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.22680525481700897,0.00009798596147447824,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.23434562981128693,0.00009848701301962137,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.23463448882102966,0.00009974103886634111,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.23313917219638824,0.00009986397344619036,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.23771235346794128,0.00009948492515832186,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.2412261962890625,0.00009999005123972893,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.2540813982486725,0.00009972206316888332,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.24734146893024445,0.00010513293091207743,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.24590632319450378,0.00010745006147772074,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.019896063953638077,0.00010014500003308058,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.13972537219524384,0.00009926198981702328,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.1557908058166504,0.00009967596270143986,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.19638457894325256,0.00009862007573246956,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.21724894642829895,0.00009999400936067104,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.20443639159202576,0.00010048795957118273,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.19238369166851044,0.00010532001033425331,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.18523748219013214,0.00010021997150033712,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.19091738760471344,0.00010672397911548615,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.19229061901569366,0.00012060010340064764,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.30057254433631897,0.00011224707122892141,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.28347212076187134,0.0001007739920169115,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3390333652496338,0.00009957700967788696,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,l2,SAC,NegativeSubsample10,test,200
