dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.2025784170255065,
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004575514001771808,vgg_model
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.0036498969420790672,vgg13(0)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.003577281953766942,vgg13(1)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.0036517969565466046,vgg13(2)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.003576874965801835,vgg13(3)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.003578508971258998,vgg13(4)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.03576723695732653,resnet18(5)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.003978099091909826,resnet18(6)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.003967663971707225,resnet18(7)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004054292920045555,resnet18(8)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004008295945823193,resnet18(9)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.061477756942622364,densenet121(10)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.017020159983076155,densenet121(11)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.017090258072130382,densenet121(12)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.016975653008557856,densenet121(13)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.017108621075749397,densenet121(14)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.022781403036788106,mobilenet_v2(15)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.006894738995470107,mobilenet_v2(16)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.006832085084170103,mobilenet_v2(17)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.00694867002312094,mobilenet_v2(18)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.007407257100567222,mobilenet_v2(19)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004536931053735316,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.0045136240078136325,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004653630894608796,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004496244015172124,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004525718046352267,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.00396792299579829,resnet18_cifar10C(5)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.003945210017263889,resnet18_cifar10C(6)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.003954232088290155,resnet18_cifar10C(7)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.003974424093030393,resnet18_cifar10C(8)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.003963328083045781,resnet18_cifar10C(9)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004615145968273282,vgg_model->finetune(0)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004525668919086456,vgg_model->finetune(1)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004598433966748416,vgg_model->finetune(2)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004687241045758128,vgg_model->finetune(3)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004604923073202372,vgg_model->finetune(4)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004735546070151031,vgg_model->finetune(5)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004577120067551732,vgg_model->finetune(6)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004580948036164045,vgg_model->finetune(7)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004607219947502017,vgg_model->finetune(8)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004593949997797608,vgg_model->finetune(9)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004619398037903011,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004492016043514013,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.00449853902682662,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004522693925537169,"vgg_model->transfer(CIFAR10C, 3)"
