dataset,sampler,representation,split,budget,source_model,walltime,target_model
SDog120,RandomSubsample10,HardSAC,test,100,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.28260137303732336,
SDog120,RandomSubsample10,HardSAC,test,100,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.06124531594105065,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)"
SDog120,RandomSubsample10,HardSAC,test,100,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.05986894795205444,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.2)"
SDog120,RandomSubsample10,HardSAC,test,100,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.059904337977059186,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.5)"
SDog120,RandomSubsample10,HardSAC,test,100,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.06036682496778667,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.8)"
SDog120,RandomSubsample10,HardSAC,test,100,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.6062025990104303,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(float16)"
SDog120,RandomSubsample10,HardSAC,test,100,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.5711587009718642,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(qint8)"
SDog120,RandomSubsample10,HardSAC,test,100,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.06237400299869478,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(mbnetv2)"
SDog120,RandomSubsample10,HardSAC,test,100,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.07651565200649202,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(resnet18)"
SDog120,RandomSubsample10,HardSAC,test,100,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.062446073978208005,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->distill()"
SDog120,RandomSubsample10,HardSAC,test,100,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.06012928206473589,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)"
SDog120,RandomSubsample10,HardSAC,test,100,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.059935983968898654,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.2)"
