value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005682429764419794,vgg_model,vgg_model,CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.00008306198287755251,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,Adversarial,test,10
0.3464101552963257,0.00007538998033851385,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.00007167900912463665,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,Adversarial,test,10
0.4690415859222412,0.00006977003067731857,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,Adversarial,test,10
0.2828426957130432,0.00007137993816286325,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.00007220508996397257,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,Adversarial,test,10
0.2828426957130432,0.00007324689067900181,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.00007168902084231377,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.00006968097295612097,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.00006835698150098324,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.00006816303357481956,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.00006773706991225481,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.00007033499423414469,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.0000698829535394907,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,Adversarial,test,10
0.37416574358940125,0.0000704469857737422,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,Adversarial,test,10
0.2828426957130432,0.00006866094190627337,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.00006727699656039476,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.0000690090237185359,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.00006770598702132702,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.0000676069175824523,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.0000662100501358509,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.00006803299766033888,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.0000719480449333787,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.00006871705409139395,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.00006867304909974337,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.00007009494584053755,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.00006821402348577976,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.0000666279811412096,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.00006992800626903772,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.00006797490641474724,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,HardSAC,Adversarial,test,10
