value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
5.960464477539063e-8,0.0006980879697948694,vgg_model,vgg_model,CIFAR10,cosine,DDV,Adversarial,test,50
0.5408382415771484,0.00012003700248897076,vgg_model,vgg13(0),CIFAR10,cosine,DDV,Adversarial,test,50
0.5605806112289429,0.00010906602256000042,vgg_model,vgg13(1),CIFAR10,cosine,DDV,Adversarial,test,50
0.5635745525360107,0.00010019901674240828,vgg_model,vgg13(2),CIFAR10,cosine,DDV,Adversarial,test,50
0.5448002815246582,0.00010670500341802835,vgg_model,vgg13(3),CIFAR10,cosine,DDV,Adversarial,test,50
0.573722243309021,0.00009944592602550983,vgg_model,vgg13(4),CIFAR10,cosine,DDV,Adversarial,test,50
0.7344681024551392,0.00010431499686092138,vgg_model,resnet18(5),CIFAR10,cosine,DDV,Adversarial,test,50
0.5806028842926025,0.00010091601870954037,vgg_model,resnet18(6),CIFAR10,cosine,DDV,Adversarial,test,50
0.49284082651138306,0.00009681400842964649,vgg_model,resnet18(7),CIFAR10,cosine,DDV,Adversarial,test,50
0.5129110813140869,0.00009547802619636059,vgg_model,resnet18(8),CIFAR10,cosine,DDV,Adversarial,test,50
0.6363220810890198,0.00010322197340428829,vgg_model,resnet18(9),CIFAR10,cosine,DDV,Adversarial,test,50
0.7236536741256714,0.0000952049158513546,vgg_model,densenet121(10),CIFAR10,cosine,DDV,Adversarial,test,50
0.8602108955383301,0.00010307796765118837,vgg_model,densenet121(11),CIFAR10,cosine,DDV,Adversarial,test,50
0.6966040134429932,0.00009540095925331116,vgg_model,densenet121(12),CIFAR10,cosine,DDV,Adversarial,test,50
0.6975699663162231,0.0000933969859033823,vgg_model,densenet121(13),CIFAR10,cosine,DDV,Adversarial,test,50
0.7317050695419312,0.00009328394662588835,vgg_model,densenet121(14),CIFAR10,cosine,DDV,Adversarial,test,50
0.6441192626953125,0.00009259104263037443,vgg_model,mobilenet_v2(15),CIFAR10,cosine,DDV,Adversarial,test,50
0.7083115577697754,0.00009698397479951382,vgg_model,mobilenet_v2(16),CIFAR10,cosine,DDV,Adversarial,test,50
0.5678784847259521,0.00009529106318950653,vgg_model,mobilenet_v2(17),CIFAR10,cosine,DDV,Adversarial,test,50
0.5854952931404114,0.00009409396443516016,vgg_model,mobilenet_v2(18),CIFAR10,cosine,DDV,Adversarial,test,50
0.6164008378982544,0.00009330897592008114,vgg_model,mobilenet_v2(19),CIFAR10,cosine,DDV,Adversarial,test,50
0.34669846296310425,0.00009366706945002079,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,DDV,Adversarial,test,50
0.4467461109161377,0.00009381293784826994,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,DDV,Adversarial,test,50
0.4773519039154053,0.00009384809527546167,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,DDV,Adversarial,test,50
0.4973849058151245,0.00009264401160180569,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,DDV,Adversarial,test,50
0.4725031852722168,0.00009390898048877716,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,cosine,DDV,Adversarial,test,50
0.49098747968673706,0.0000929730013012886,vgg_model,resnet18_cifar10C(5),CIFAR10,cosine,DDV,Adversarial,test,50
0.6985721588134766,0.00009734404738992453,vgg_model,resnet18_cifar10C(6),CIFAR10,cosine,DDV,Adversarial,test,50
0.5151387453079224,0.00009447999764233828,vgg_model,resnet18_cifar10C(7),CIFAR10,cosine,DDV,Adversarial,test,50
0.7394217252731323,0.00009334005881100893,vgg_model,resnet18_cifar10C(8),CIFAR10,cosine,DDV,Adversarial,test,50
0.7175726890563965,0.00009205297101289034,vgg_model,resnet18_cifar10C(9),CIFAR10,cosine,DDV,Adversarial,test,50
0.0009253621101379395,0.00010219495743513107,vgg_model,vgg_model->finetune(0),CIFAR10,cosine,DDV,Adversarial,test,50
0.0009014010429382324,0.00009281595703214407,vgg_model,vgg_model->finetune(1),CIFAR10,cosine,DDV,Adversarial,test,50
0.0006158351898193359,0.0001018419861793518,vgg_model,vgg_model->finetune(2),CIFAR10,cosine,DDV,Adversarial,test,50
0.001106560230255127,0.00009492307435721159,vgg_model,vgg_model->finetune(3),CIFAR10,cosine,DDV,Adversarial,test,50
0.0010619163513183594,0.00009321607649326324,vgg_model,vgg_model->finetune(4),CIFAR10,cosine,DDV,Adversarial,test,50
0.0009601712226867676,0.00009322597179561853,vgg_model,vgg_model->finetune(5),CIFAR10,cosine,DDV,Adversarial,test,50
0.001273036003112793,0.00009189802221953869,vgg_model,vgg_model->finetune(6),CIFAR10,cosine,DDV,Adversarial,test,50
0.0009301900863647461,0.00009440595749765635,vgg_model,vgg_model->finetune(7),CIFAR10,cosine,DDV,Adversarial,test,50
0.0009644627571105957,0.00009578908793628216,vgg_model,vgg_model->finetune(8),CIFAR10,cosine,DDV,Adversarial,test,50
0.0010976791381835938,0.00009365100413560867,vgg_model,vgg_model->finetune(9),CIFAR10,cosine,DDV,Adversarial,test,50
0.031237363815307617,0.00009295204654335976,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,cosine,DDV,Adversarial,test,50
0.03959369659423828,0.00009368907194584608,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,cosine,DDV,Adversarial,test,50
0.04012572765350342,0.00009288499131798744,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,cosine,DDV,Adversarial,test,50
0.030843496322631836,0.00009420292917639017,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,cosine,DDV,Adversarial,test,50
0.033548593521118164,0.00009543600026518106,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,cosine,DDV,Adversarial,test,50
0.10228615999221802,0.00009415997192263603,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,cosine,DDV,Adversarial,test,50
0.1168069839477539,0.00009403901640325785,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,cosine,DDV,Adversarial,test,50
0.14372318983078003,0.00010501104407012463,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,cosine,DDV,Adversarial,test,50
0.1347740888595581,0.0000990140251815319,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,cosine,DDV,Adversarial,test,50
0.09814125299453735,0.00010545691475272179,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,cosine,DDV,Adversarial,test,50
0.00008231401443481445,0.00009396800305694342,vgg_model,vgg_model->fineprune(0),CIFAR10,cosine,DDV,Adversarial,test,50
0.0016164779663085938,0.000096447067335248,vgg_model,vgg_model->fineprune(1),CIFAR10,cosine,DDV,Adversarial,test,50
0.009971857070922852,0.00009934010449796915,vgg_model,vgg_model->fineprune(2),CIFAR10,cosine,DDV,Adversarial,test,50
0.018063127994537354,0.00011040898971259594,vgg_model,vgg_model->fineprune(3),CIFAR10,cosine,DDV,Adversarial,test,50
0.029036521911621094,0.00009870599023997784,vgg_model,vgg_model->fineprune(4),CIFAR10,cosine,DDV,Adversarial,test,50
0.0210302472114563,0.0003257140051573515,vgg_model,vgg_model->fineprune(5),CIFAR10,cosine,DDV,Adversarial,test,50
0.025133371353149414,0.00009622890502214432,vgg_model,vgg_model->fineprune(6),CIFAR10,cosine,DDV,Adversarial,test,50
0.058499813079833984,0.00009870296344161034,vgg_model,vgg_model->fineprune(7),CIFAR10,cosine,DDV,Adversarial,test,50
0.09373712539672852,0.00009519699960947037,vgg_model,vgg_model->fineprune(8),CIFAR10,cosine,DDV,Adversarial,test,50
0.07259625196456909,0.00010021193884313107,vgg_model,vgg_model->fineprune(9),CIFAR10,cosine,DDV,Adversarial,test,50
0.39669984579086304,0.00009500794112682343,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,cosine,DDV,Adversarial,test,50
0.33700406551361084,0.00009535194840282202,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,cosine,DDV,Adversarial,test,50
0.3953760862350464,0.0001015199813991785,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,cosine,DDV,Adversarial,test,50
0.4186161756515503,0.00009514205157756805,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,cosine,DDV,Adversarial,test,50
0.3697572350502014,0.00009304203558713198,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,cosine,DDV,Adversarial,test,50
0.47776341438293457,0.00009474193211644888,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,cosine,DDV,Adversarial,test,50
0.40839076042175293,0.00009363505523651838,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,cosine,DDV,Adversarial,test,50
0.5322668552398682,0.00009301898535341024,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,cosine,DDV,Adversarial,test,50
0.46105289459228516,0.0000933679984882474,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,cosine,DDV,Adversarial,test,50
0.555578351020813,0.00009384797886013985,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,cosine,DDV,Adversarial,test,50
0.4931356906890869,0.0000920039601624012,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,cosine,DDV,Adversarial,test,50
0.5988887548446655,0.00009586394298821688,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,cosine,DDV,Adversarial,test,50
0.4325748682022095,0.00009261793456971645,vgg_model,"vgg_model->label_extraction(densenet121, 12)",CIFAR10,cosine,DDV,Adversarial,test,50
0.4231504201889038,0.00011029106099158525,vgg_model,"vgg_model->label_extraction(densenet121, 13)",CIFAR10,cosine,DDV,Adversarial,test,50
0.4649069309234619,0.00009270396549254656,vgg_model,"vgg_model->label_extraction(densenet121, 14)",CIFAR10,cosine,DDV,Adversarial,test,50
0.5631047487258911,0.0001044590026140213,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 15)",CIFAR10,cosine,DDV,Adversarial,test,50
