dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Negative,SAC,test,10,vgg_model,0.19018920604139566,
CIFAR10,Negative,SAC,test,10,vgg_model,0.0052968580275774,vgg_model
CIFAR10,Negative,SAC,test,10,vgg_model,0.003175174002535641,vgg13(0)
CIFAR10,Negative,SAC,test,10,vgg_model,0.003254770999774337,vgg13(1)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0032671469962224364,vgg13(2)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0031916089355945587,vgg13(3)
CIFAR10,Negative,SAC,test,10,vgg_model,0.003193504991941154,vgg13(4)
CIFAR10,Negative,SAC,test,10,vgg_model,0.03149954602122307,resnet18(5)
CIFAR10,Negative,SAC,test,10,vgg_model,0.00382883392740041,resnet18(6)
CIFAR10,Negative,SAC,test,10,vgg_model,0.003946436103433371,resnet18(7)
CIFAR10,Negative,SAC,test,10,vgg_model,0.003909093094989657,resnet18(8)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0038976309588178992,resnet18(9)
CIFAR10,Negative,SAC,test,10,vgg_model,0.060890972963534296,densenet121(10)
CIFAR10,Negative,SAC,test,10,vgg_model,0.017719364957883954,densenet121(11)
CIFAR10,Negative,SAC,test,10,vgg_model,0.01750346797052771,densenet121(12)
CIFAR10,Negative,SAC,test,10,vgg_model,0.017377184005454183,densenet121(13)
CIFAR10,Negative,SAC,test,10,vgg_model,0.01816874695941806,densenet121(14)
CIFAR10,Negative,SAC,test,10,vgg_model,0.02366097003687173,mobilenet_v2(15)
CIFAR10,Negative,SAC,test,10,vgg_model,0.00678533292375505,mobilenet_v2(16)
CIFAR10,Negative,SAC,test,10,vgg_model,0.006973825977183878,mobilenet_v2(17)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0069226030027493834,mobilenet_v2(18)
CIFAR10,Negative,SAC,test,10,vgg_model,0.007232674048282206,mobilenet_v2(19)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004255041014403105,vgg16_bn_cifar10C(0)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0043272210750728846,vgg16_bn_cifar10C(1)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004307530936785042,vgg16_bn_cifar10C(2)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004247518023476005,vgg16_bn_cifar10C(3)
CIFAR10,Negative,SAC,test,10,vgg_model,0.00432334397919476,vgg16_bn_cifar10C(4)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0038995540235191584,resnet18_cifar10C(5)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0039134330581873655,resnet18_cifar10C(6)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0037996340543031693,resnet18_cifar10C(7)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0038409659173339605,resnet18_cifar10C(8)
CIFAR10,Negative,SAC,test,10,vgg_model,0.003812317969277501,resnet18_cifar10C(9)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004346570931375027,vgg_model->finetune(0)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004427292034961283,vgg_model->finetune(1)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0042789800791069865,vgg_model->finetune(2)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0042621559696272016,vgg_model->finetune(3)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004264954011887312,vgg_model->finetune(4)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0042920950800180435,vgg_model->finetune(5)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004294264013879001,vgg_model->finetune(6)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004293733974918723,vgg_model->finetune(7)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004280611057765782,vgg_model->finetune(8)
CIFAR10,Negative,SAC,test,10,vgg_model,0.00425167300272733,vgg_model->finetune(9)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004229770042002201,"vgg_model->transfer(CIFAR10C, 0)"
