dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.2607263250974938,
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012737151002511382,vgg_model
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.009479071944952011,vgg13(0)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.009579658973962069,vgg13(1)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.009773436933755875,vgg13(2)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.009899997035972774,vgg13(3)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.010354888974688947,vgg13(4)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.06289915496017784,resnet18(5)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.008031558943912387,resnet18(6)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.008225447963923216,resnet18(7)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.008036878076381981,resnet18(8)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.008023124071769416,resnet18(9)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.14577772305347025,densenet121(10)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.03421917895320803,densenet121(11)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.04092986905016005,densenet121(12)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.03396588796749711,densenet121(13)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.033941516070626676,densenet121(14)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.04530421900562942,mobilenet_v2(15)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.013197151944041252,mobilenet_v2(16)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.013605581014417112,mobilenet_v2(17)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012932965997606516,mobilenet_v2(18)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.016618555993773043,mobilenet_v2(19)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.023752649896778166,vgg16_bn_cifar10C(0)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.0122119199950248,vgg16_bn_cifar10C(1)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.011790007003583014,vgg16_bn_cifar10C(2)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.01207459601573646,vgg16_bn_cifar10C(3)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.01183674403000623,vgg16_bn_cifar10C(4)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.008032193058170378,resnet18_cifar10C(5)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.008023818023502827,resnet18_cifar10C(6)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.007981093018315732,resnet18_cifar10C(7)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.007852036040276289,resnet18_cifar10C(8)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.007984200958162546,resnet18_cifar10C(9)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012163558974862099,vgg_model->finetune(0)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.01181821501813829,vgg_model->finetune(1)
