value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0013994289329275489,vgg_model,vgg_model,CIFAR10,l2,HardSAC,Negative,test,400
0.42825227975845337,0.00025103799998760223,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,Negative,test,400
0.43351757526397705,0.00022026302758604288,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,Negative,test,400
0.4346262812614441,0.00021917803678661585,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,Negative,test,400
0.43152347207069397,0.0001953759929165244,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,Negative,test,400
0.43990054726600647,0.00022721290588378906,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,Negative,test,400
0.43643441796302795,0.0002048949245363474,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,Negative,test,400
0.4346119165420532,0.00024415296502411366,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,Negative,test,400
0.43720704317092896,0.0002403539838269353,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,Negative,test,400
0.43363291025161743,0.00023695803247392178,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,Negative,test,400
0.4339931011199951,0.00024652795400470495,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,Negative,test,400
0.4295201003551483,0.00020594801753759384,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,Negative,test,400
0.43734997510910034,0.00018506404012441635,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,Negative,test,400
0.43740713596343994,0.00020858203060925007,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,Negative,test,400
0.43283945322036743,0.00019129400607198477,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,Negative,test,400
0.4356173872947693,0.00021218194160610437,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,Negative,test,400
0.4302034378051758,0.00021413096692413092,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,Negative,test,400
0.4330848455429077,0.00018541701138019562,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,Negative,test,400
0.43800684809684753,0.0001978040672838688,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,Negative,test,400
0.42444080114364624,0.00020246696658432484,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,Negative,test,400
0.4292289614677429,0.00018864101730287075,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,Negative,test,400
0.438548743724823,0.00021097599528729916,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,Negative,test,400
0.433185875415802,0.00020621204748749733,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,Negative,test,400
0.4377356469631195,0.0002029089955613017,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,Negative,test,400
0.4370783865451813,0.0001860319171100855,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,Negative,test,400
0.43686383962631226,0.00025503593496978283,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,Negative,test,400
0.43876245617866516,0.0002031440380960703,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,HardSAC,Negative,test,400
0.43889063596725464,0.00023486895952373743,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,HardSAC,Negative,test,400
0.4361192584037781,0.00022641196846961975,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,HardSAC,Negative,test,400
0.43997159600257874,0.00021699396893382072,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,HardSAC,Negative,test,400
0.4383349120616913,0.00021200196351855993,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,HardSAC,Negative,test,400
0.2943849563598633,0.0002677000593394041,vgg_model,vgg_model->finetune(0),CIFAR10,l2,HardSAC,Negative,test,400
0.2930656969547272,0.0002370770089328289,vgg_model,vgg_model->finetune(1),CIFAR10,l2,HardSAC,Negative,test,400
0.2930656969547272,0.00021064700558781624,vgg_model,vgg_model->finetune(2),CIFAR10,l2,HardSAC,Negative,test,400
0.2945123016834259,0.0002216569846495986,vgg_model,vgg_model->finetune(3),CIFAR10,l2,HardSAC,Negative,test,400
0.287771612405777,0.00021685799583792686,vgg_model,vgg_model->finetune(4),CIFAR10,l2,HardSAC,Negative,test,400
0.29478806257247925,0.00020921602845191956,vgg_model,vgg_model->finetune(5),CIFAR10,l2,HardSAC,Negative,test,400
0.29713213443756104,0.00020398094784468412,vgg_model,vgg_model->finetune(6),CIFAR10,l2,HardSAC,Negative,test,400
0.29321494698524475,0.00020350900012999773,vgg_model,vgg_model->finetune(7),CIFAR10,l2,HardSAC,Negative,test,400
0.2928096652030945,0.00020555697847157717,vgg_model,vgg_model->finetune(8),CIFAR10,l2,HardSAC,Negative,test,400
0.2988728880882263,0.0002059789840131998,vgg_model,vgg_model->finetune(9),CIFAR10,l2,HardSAC,Negative,test,400
0.407569020986557,0.0002216059947386384,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,HardSAC,Negative,test,400
0.3974449634552002,0.00490195001475513,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,HardSAC,Negative,test,400
0.39631110429763794,0.0002401189412921667,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,HardSAC,Negative,test,400
0.4045831263065338,0.00022704200819134712,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,HardSAC,Negative,test,400
0.397727906703949,0.00020329596009105444,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,HardSAC,Negative,test,400
0.41389912366867065,0.00018578697927296162,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,HardSAC,Negative,test,400
0.41039612889289856,0.0002098550321534276,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,HardSAC,Negative,test,400
0.40715476870536804,0.00019978301133960485,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,HardSAC,Negative,test,400
0.407093346118927,0.00018573901616036892,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,HardSAC,Negative,test,400
0.41927018761634827,0.0002042349660769105,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,HardSAC,Negative,test,400
0.12454918771982193,0.00019291206263005733,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,HardSAC,Negative,test,400
0.20096641778945923,0.00018662598449736834,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,HardSAC,Negative,test,400
0.26690351963043213,0.00018834893126040697,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,HardSAC,Negative,test,400
0.2943212687969208,0.00017979403492063284,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,HardSAC,Negative,test,400
0.2973213791847229,0.00018938304856419563,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,HardSAC,Negative,test,400
0.3080584406852722,0.00021530501544475555,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,HardSAC,Negative,test,400
0.3027375042438507,0.00020051607862114906,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,HardSAC,Negative,test,400
0.3062882721424103,0.00017939810641109943,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,HardSAC,Negative,test,400
0.33132311701774597,0.00022350694052875042,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,HardSAC,Negative,test,400
0.32312923669815063,0.0002568330382928252,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,HardSAC,Negative,test,400
0.407047301530838,0.00023713603150099516,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,HardSAC,Negative,test,400
0.41039612889289856,0.00022644898854196072,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,HardSAC,Negative,test,400
0.4122196137905121,0.00022369797807186842,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,l2,HardSAC,Negative,test,400
0.40715476870536804,0.00022317201364785433,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,l2,HardSAC,Negative,test,400
0.41438207030296326,0.0002124729799106717,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,l2,HardSAC,Negative,test,400
0.4118252098560333,0.00021787104196846485,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,l2,HardSAC,Negative,test,400
0.4180908799171448,0.00019696098752319813,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,l2,HardSAC,Negative,test,400
0.414924681186676,0.00019461603369563818,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,l2,HardSAC,Negative,test,400
0.4105484187602997,0.00020609400235116482,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,l2,HardSAC,Negative,test,400
0.41235601902008057,0.00017977296374738216,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,l2,HardSAC,Negative,test,400
0.421440988779068,0.0002457289956510067,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,l2,HardSAC,Negative,test,400
0.41042661666870117,0.0002282339846715331,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,l2,HardSAC,Negative,test,400
0.41537633538246155,0.00020618399139493704,vgg_model,"vgg_model->label_extraction(densenet121, 12)",CIFAR10,l2,HardSAC,Negative,test,400
0.4104875326156616,0.0001872050343081355,vgg_model,"vgg_model->label_extraction(densenet121, 13)",CIFAR10,l2,HardSAC,Negative,test,400
0.41888242959976196,0.00018794508650898933,vgg_model,"vgg_model->label_extraction(densenet121, 14)",CIFAR10,l2,HardSAC,Negative,test,400
0.4113544821739197,0.0001864010700955987,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 15)",CIFAR10,l2,HardSAC,Negative,test,400
0.4069090783596039,0.0002159608993679285,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 16)",CIFAR10,l2,HardSAC,Negative,test,400
0.4139746427536011,0.00019349809736013412,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 17)",CIFAR10,l2,HardSAC,Negative,test,400
0.4213816523551941,0.00020869506988674402,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 18)",CIFAR10,l2,HardSAC,Negative,test,400
0.40692442655563354,0.00019304605666548014,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 19)",CIFAR10,l2,HardSAC,Negative,test,400
0.4255144000053406,0.00018639909103512764,vgg_model,"vgg_model->adv_label_extraction(vgg13, 0)",CIFAR10,l2,HardSAC,Negative,test,400
0.41888242959976196,0.00018019892740994692,vgg_model,"vgg_model->adv_label_extraction(vgg13, 1)",CIFAR10,l2,HardSAC,Negative,test,400
0.42361539602279663,0.00019531103316694498,vgg_model,"vgg_model->adv_label_extraction(vgg13, 2)",CIFAR10,l2,HardSAC,Negative,test,400
0.4187779724597931,0.00020623404998332262,vgg_model,"vgg_model->adv_label_extraction(vgg13, 3)",CIFAR10,l2,HardSAC,Negative,test,400
0.4169532358646393,0.0002038360107690096,vgg_model,"vgg_model->adv_label_extraction(vgg13, 4)",CIFAR10,l2,HardSAC,Negative,test,400
0.4216337203979492,0.00021410302724689245,vgg_model,"vgg_model->adv_label_extraction(resnet18, 5)",CIFAR10,l2,HardSAC,Negative,test,400
0.41528603434562683,0.00019790499936789274,vgg_model,"vgg_model->adv_label_extraction(resnet18, 6)",CIFAR10,l2,HardSAC,Negative,test,400
0.4116734266281128,0.00018820504192262888,vgg_model,"vgg_model->adv_label_extraction(resnet18, 7)",CIFAR10,l2,HardSAC,Negative,test,400
0.4147740304470062,0.0002253520069643855,vgg_model,"vgg_model->adv_label_extraction(resnet18, 8)",CIFAR10,l2,HardSAC,Negative,test,400
0.4199255704879761,0.00020283902995288372,vgg_model,"vgg_model->adv_label_extraction(resnet18, 9)",CIFAR10,l2,HardSAC,Negative,test,400
0.42532339692115784,0.00018745299894362688,vgg_model,"vgg_model->adv_label_extraction(densenet121, 10)",CIFAR10,l2,HardSAC,Negative,test,400
0.4187033474445343,0.0002788510173559189,vgg_model,"vgg_model->adv_label_extraction(densenet121, 11)",CIFAR10,l2,HardSAC,Negative,test,400
0.42227065563201904,0.00019428599625825882,vgg_model,"vgg_model->adv_label_extraction(densenet121, 12)",CIFAR10,l2,HardSAC,Negative,test,400
0.4096187353134155,0.0001789419911801815,vgg_model,"vgg_model->adv_label_extraction(densenet121, 13)",CIFAR10,l2,HardSAC,Negative,test,400
0.42667317390441895,0.00021678302437067032,vgg_model,"vgg_model->adv_label_extraction(densenet121, 14)",CIFAR10,l2,HardSAC,Negative,test,400
0.4160979390144348,0.0002278670435771346,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 15)",CIFAR10,l2,HardSAC,Negative,test,400
0.41489455103874207,0.00018444901797920465,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 16)",CIFAR10,l2,HardSAC,Negative,test,400
0.41846445202827454,0.00017939694225788116,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 17)",CIFAR10,l2,HardSAC,Negative,test,400
0.42120361328125,0.000177816953510046,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 18)",CIFAR10,l2,HardSAC,Negative,test,400
0.4187332093715668,0.00017914490308612585,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 19)",CIFAR10,l2,HardSAC,Negative,test,400
0.37940743565559387,0.0001899789785966277,vgg_model,"vgg_model->probit_extraction(vgg13, 0)",CIFAR10,l2,HardSAC,Negative,test,400
0.38501623272895813,0.00017834908794611692,vgg_model,"vgg_model->probit_extraction(vgg13, 1)",CIFAR10,l2,HardSAC,Negative,test,400
0.391663134098053,0.0001786679495126009,vgg_model,"vgg_model->probit_extraction(vgg13, 2)",CIFAR10,l2,HardSAC,Negative,test,400
0.3789953589439392,0.00018592493142932653,vgg_model,"vgg_model->probit_extraction(vgg13, 3)",CIFAR10,l2,HardSAC,Negative,test,400
0.3825571835041046,0.00019503198564052582,vgg_model,"vgg_model->probit_extraction(vgg13, 4)",CIFAR10,l2,HardSAC,Negative,test,400
0.40051528811454773,0.00019307900220155716,vgg_model,"vgg_model->probit_extraction(resnet18, 5)",CIFAR10,l2,HardSAC,Negative,test,400
0.4092676341533661,0.0001963579561561346,vgg_model,"vgg_model->probit_extraction(resnet18, 6)",CIFAR10,l2,HardSAC,Negative,test,400
0.4049537181854248,0.00021690491121262312,vgg_model,"vgg_model->probit_extraction(resnet18, 7)",CIFAR10,l2,HardSAC,Negative,test,400
0.40908434987068176,0.00019671802874654531,vgg_model,"vgg_model->probit_extraction(resnet18, 8)",CIFAR10,l2,HardSAC,Negative,test,400
0.39544278383255005,0.00022434804122895002,vgg_model,"vgg_model->probit_extraction(resnet18, 9)",CIFAR10,l2,HardSAC,Negative,test,400
0.3967997133731842,0.0002153479726985097,vgg_model,"vgg_model->probit_extraction(densenet121, 10)",CIFAR10,l2,HardSAC,Negative,test,400
0.4133249521255493,0.00019292603246867657,vgg_model,"vgg_model->probit_extraction(densenet121, 11)",CIFAR10,l2,HardSAC,Negative,test,400
0.4037635624408722,0.00019767892081290483,vgg_model,"vgg_model->probit_extraction(densenet121, 12)",CIFAR10,l2,HardSAC,Negative,test,400
0.4056784510612488,0.00018421502318233252,vgg_model,"vgg_model->probit_extraction(densenet121, 13)",CIFAR10,l2,HardSAC,Negative,test,400
0.38945475220680237,0.0001802489859983325,vgg_model,"vgg_model->probit_extraction(densenet121, 14)",CIFAR10,l2,HardSAC,Negative,test,400
0.4100152552127838,0.0001869789557531476,vgg_model,"vgg_model->probit_extraction(mobilenet_v2, 15)",CIFAR10,l2,HardSAC,Negative,test,400
0.41534623503685,0.0001786359352990985,vgg_model,"vgg_model->probit_extraction(mobilenet_v2, 16)",CIFAR10,l2,HardSAC,Negative,test,400
0.40868693590164185,0.00017839297652244568,vgg_model,"vgg_model->probit_extraction(mobilenet_v2, 17)",CIFAR10,l2,HardSAC,Negative,test,400
0.41042661666870117,0.00017798400949686766,vgg_model,"vgg_model->probit_extraction(mobilenet_v2, 18)",CIFAR10,l2,HardSAC,Negative,test,400
0.4060172438621521,0.00017928401939570904,vgg_model,"vgg_model->probit_extraction(mobilenet_v2, 19)",CIFAR10,l2,HardSAC,Negative,test,400
