value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0003763800486922264,vgg_model,vgg_model,CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.4000000059604645,0.00005421694368124008,vgg_model,vgg13(0),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.6000000238418579,0.00004883797373622656,vgg_model,vgg13(1),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.800000011920929,0.000056492979638278484,vgg_model,vgg13(2),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.4000000059604645,0.00004395400173962116,vgg_model,vgg13(3),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.699999988079071,0.000043620006181299686,vgg_model,vgg13(4),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.800000011920929,0.000043926993384957314,vgg_model,resnet18(5),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.800000011920929,0.000044420943595469,vgg_model,resnet18(6),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.8999999761581421,0.000042737927287817,vgg_model,resnet18(7),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.699999988079071,0.000042082974687218666,vgg_model,resnet18(8),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.800000011920929,0.00004195095971226692,vgg_model,resnet18(9),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.699999988079071,0.00004316400736570358,vgg_model,densenet121(10),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.8999999761581421,0.00004236004315316677,vgg_model,densenet121(11),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.800000011920929,0.00004317902494221926,vgg_model,densenet121(12),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.699999988079071,0.00004214397631585598,vgg_model,densenet121(13),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.699999988079071,0.00004129204899072647,vgg_model,densenet121(14),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.4000000059604645,0.00004182197153568268,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.6000000238418579,0.000041959923692047596,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.5,0.00004335097037255764,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.5,0.00004165107384324074,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.699999988079071,0.00004077597986906767,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
1.0,0.00004288298077881336,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.8999999761581421,0.00004164804704487324,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
1.0,0.00004807102959603071,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
1.0,0.00004116701893508434,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.8999999761581421,0.00004146795254200697,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
1.0,0.00004155607894062996,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
1.0,0.00004124792758375406,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
1.0,0.00004133500624448061,vgg_model,resnet18_cifar10C(7),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
1.0,0.00004184502176940441,vgg_model,resnet18_cifar10C(8),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.800000011920929,0.000041292980313301086,vgg_model,resnet18_cifar10C(9),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.10000000149011612,0.000042150961235165596,vgg_model,vgg_model->finetune(0),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.10000000149011612,0.000041718012653291225,vgg_model,vgg_model->finetune(1),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.10000000149011612,0.00004151195753365755,vgg_model,vgg_model->finetune(2),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.10000000149011612,0.00004245003219693899,vgg_model,vgg_model->finetune(3),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.10000000149011612,0.00004165596328675747,vgg_model,vgg_model->finetune(4),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.10000000149011612,0.000041965977288782597,vgg_model,vgg_model->finetune(5),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.10000000149011612,0.000041672028601169586,vgg_model,vgg_model->finetune(6),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.10000000149011612,0.00004129204899072647,vgg_model,vgg_model->finetune(7),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.10000000149011612,0.00004089099820703268,vgg_model,vgg_model->finetune(8),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.10000000149011612,0.00004055805038660765,vgg_model,vgg_model->finetune(9),CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.20000000298023224,0.0000404800521209836,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.20000000298023224,0.00004062999505549669,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,hamming,Labels,NegativeAdversarial,test,10
0.20000000298023224,0.00004036608152091503,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,hamming,Labels,NegativeAdversarial,test,10
