value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
8.642673776648735e-8,0.0007251610513776541,vgg_model,vgg_model,CIFAR10,cosine,Logits,NegativeAugment,test,20
0.34910765290260315,0.00026215799152851105,vgg_model,vgg13(0),CIFAR10,cosine,Logits,NegativeAugment,test,20
0.45239368081092834,0.00016572396270930767,vgg_model,vgg13(1),CIFAR10,cosine,Logits,NegativeAugment,test,20
0.35801446437835693,0.00010235304944217205,vgg_model,vgg13(2),CIFAR10,cosine,Logits,NegativeAugment,test,20
0.4158294200897217,0.00016150297597050667,vgg_model,vgg13(3),CIFAR10,cosine,Logits,NegativeAugment,test,20
0.35953837633132935,0.00010055594611912966,vgg_model,vgg13(4),CIFAR10,cosine,Logits,NegativeAugment,test,20
0.501595139503479,0.0000999760814011097,vgg_model,resnet18(5),CIFAR10,cosine,Logits,NegativeAugment,test,20
0.5073723793029785,0.00010312395170331001,vgg_model,resnet18(6),CIFAR10,cosine,Logits,NegativeAugment,test,20
0.4993000030517578,0.00010777008719742298,vgg_model,resnet18(7),CIFAR10,cosine,Logits,NegativeAugment,test,20
0.4293225407600403,0.00009711598977446556,vgg_model,resnet18(8),CIFAR10,cosine,Logits,NegativeAugment,test,20
0.4776129722595215,0.00011073995847254992,vgg_model,resnet18(9),CIFAR10,cosine,Logits,NegativeAugment,test,20
0.5406841039657593,0.00009912997484207153,vgg_model,densenet121(10),CIFAR10,cosine,Logits,NegativeAugment,test,20
0.4906626343727112,0.00010806997306644917,vgg_model,densenet121(11),CIFAR10,cosine,Logits,NegativeAugment,test,20
0.5070199966430664,0.00009727198630571365,vgg_model,densenet121(12),CIFAR10,cosine,Logits,NegativeAugment,test,20
0.4462546408176422,0.00010636192746460438,vgg_model,densenet121(13),CIFAR10,cosine,Logits,NegativeAugment,test,20
0.46747955679893494,0.00009740306995809078,vgg_model,densenet121(14),CIFAR10,cosine,Logits,NegativeAugment,test,20
0.4853799343109131,0.00009766104631125927,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,NegativeAugment,test,20
0.5140460729598999,0.00009672692976891994,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,NegativeAugment,test,20
0.4801420271396637,0.00009860703721642494,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,NegativeAugment,test,20
