value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
1.0341405953795402e-7,0.0007383020129054785,vgg_model,vgg_model,CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.38499778509140015,0.0002946250606328249,vgg_model,vgg13(0),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.44742366671562195,0.00011769204866141081,vgg_model,vgg13(1),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.4327903091907501,0.000269106007181108,vgg_model,vgg13(2),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.4099695682525635,0.0001156199723482132,vgg_model,vgg13(3),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.4241025447845459,0.00011493905913084745,vgg_model,vgg13(4),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.26407724618911743,0.00011514907237142324,vgg_model,resnet18(5),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.260334312915802,0.00027335400227457285,vgg_model,resnet18(6),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.44574829936027527,0.0002329450799152255,vgg_model,resnet18(7),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.31607598066329956,0.0002616260899230838,vgg_model,resnet18(8),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.36604052782058716,0.00011325196828693151,vgg_model,resnet18(9),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.46168196201324463,0.00011247396469116211,vgg_model,densenet121(10),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.3112054169178009,0.00011229596566408873,vgg_model,densenet121(11),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.36205658316612244,0.0002745280507951975,vgg_model,densenet121(12),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.3199721574783325,0.00025872199330478907,vgg_model,densenet121(13),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.2673739194869995,0.00027753296308219433,vgg_model,densenet121(14),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.39162909984588623,0.0002586969640105963,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.3360178470611572,0.00011185300536453724,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.4862208664417267,0.00011377199552953243,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.4647853970527649,0.00027538195718079805,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.35871028900146484,0.00011220702435821295,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.44440266489982605,0.00011237803846597672,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.37974315881729126,0.00013054697774350643,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.5054206252098083,0.00011400692164897919,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.3849714696407318,0.00011333008296787739,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.38974475860595703,0.00027548999059945345,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.3366827070713043,0.0001126100542023778,vgg_model,resnet18_cifar10C(5),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.29234379529953003,0.00011292390991002321,vgg_model,resnet18_cifar10C(6),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.3969772756099701,0.00011213996913284063,vgg_model,resnet18_cifar10C(7),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.32827311754226685,0.00011098908726125956,vgg_model,resnet18_cifar10C(8),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.4370221197605133,0.00025745597667992115,vgg_model,resnet18_cifar10C(9),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.014812026172876358,0.00024571502581238747,vgg_model,vgg_model->finetune(0),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.01667599380016327,0.0002793739549815655,vgg_model,vgg_model->finetune(1),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.017734631896018982,0.0002614489058032632,vgg_model,vgg_model->finetune(2),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.013379624113440514,0.00011097791139036417,vgg_model,vgg_model->finetune(3),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.011386723257601261,0.00011193600948899984,vgg_model,vgg_model->finetune(4),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.013733577914536,0.0001113030593842268,vgg_model,vgg_model->finetune(5),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.014551904052495956,0.0001120209926739335,vgg_model,vgg_model->finetune(6),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.011577248573303223,0.00011294998694211245,vgg_model,vgg_model->finetune(7),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.013067968189716339,0.00012092594988644123,vgg_model,vgg_model->finetune(8),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.01412272173911333,0.0001220690319314599,vgg_model,vgg_model->finetune(9),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.10351824760437012,0.0002602849854156375,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.05900878459215164,0.00011215300764888525,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.06847414374351501,0.00014173495583236217,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.09157905727624893,0.00027856999076902866,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.0827694907784462,0.0002596130361780524,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.04332724213600159,0.000146032078191638,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.041656650602817535,0.0002737289760261774,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.06183123216032982,0.00023745500948280096,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.05188683420419693,0.00011888204608112574,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.04512991011142731,0.00011235603597015142,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.00047657580580562353,0.00011218199506402016,vgg_model,vgg_model->fineprune(0),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.027139006182551384,0.0001122059766203165,vgg_model,vgg_model->fineprune(1),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.027213525027036667,0.00026027695275843143,vgg_model,vgg_model->fineprune(2),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.049185629934072495,0.0001123049296438694,vgg_model,vgg_model->fineprune(3),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.07375743240118027,0.000112017965875566,vgg_model,vgg_model->fineprune(4),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.06965956836938858,0.00011352798901498318,vgg_model,vgg_model->fineprune(5),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.08062568306922913,0.0002611560048535466,vgg_model,vgg_model->fineprune(6),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.08787763863801956,0.00012960401363670826,vgg_model,vgg_model->fineprune(7),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.10228952765464783,0.00011158804409205914,vgg_model,vgg_model->fineprune(8),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.09639514982700348,0.00011577794793993235,vgg_model,vgg_model->fineprune(9),CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.22634214162826538,0.0002661290345713496,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.11950191855430603,0.00011253310367465019,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.25297048687934875,0.00011171202640980482,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.20476539433002472,0.00011258700396865606,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,cosine,Logits,NegativeSubsample100,test,200
0.29048606753349304,0.00011187104973942041,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,cosine,Logits,NegativeSubsample100,test,200
