dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.3196787389460951,
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.029598121996968985,vgg_model
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.019867853028699756,vgg13(0)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.017903962987475097,vgg13(1)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.020269572036340833,vgg13(2)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.018187873996794224,vgg13(3)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.019478211062960327,vgg13(4)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.06452965491916984,resnet18(5)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.01943624601699412,resnet18(6)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.020318335038609803,resnet18(7)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.019480838091112673,resnet18(8)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.019869651063345373,resnet18(9)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.186805278994143,densenet121(10)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.08029559697024524,densenet121(11)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.0796457170508802,densenet121(12)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.08135484589729458,densenet121(13)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.0695040610153228,densenet121(14)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.05971583002246916,mobilenet_v2(15)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.025898654013872147,mobilenet_v2(16)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.02705451601650566,mobilenet_v2(17)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.02553764299955219,mobilenet_v2(18)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.027172648929990828,mobilenet_v2(19)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.02499893994536251,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.024731246987357736,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.022276135976426303,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.022828636108897626,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.023158446070738137,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.016238505020737648,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.016061036963947117,resnet18_cifar10C(6)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.01580464991275221,resnet18_cifar10C(7)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.01627988100517541,resnet18_cifar10C(8)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.015889646019786596,resnet18_cifar10C(9)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.022663141950033605,vgg_model->finetune(0)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.02463225508108735,vgg_model->finetune(1)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.023553975974209607,vgg_model->finetune(2)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.02461682795546949,vgg_model->finetune(3)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.024579909979365766,vgg_model->finetune(4)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.023672295967116952,vgg_model->finetune(5)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.023364546010270715,vgg_model->finetune(6)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.022845416911877692,vgg_model->finetune(7)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.02953801106195897,vgg_model->finetune(8)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.04674704105127603,vgg_model->finetune(9)
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.02528751501813531,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.024192000040784478,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.02306643594056368,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.02404554793611169,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeSubsample100,ZLIME,test,200,vgg_model,0.02406281908042729,"vgg_model->transfer(CIFAR10C, 4)"
