dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.25936353695578873,
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.040528967045247555,vgg_model
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.031056984909810126,vgg13(0)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.03164524200838059,vgg13(1)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.03119844407774508,vgg13(2)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.035624781041406095,vgg13(3)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.034618380945175886,vgg13(4)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.07599780207965523,resnet18(5)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.03285404306370765,resnet18(6)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.026278248988091946,resnet18(7)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.02689079800620675,resnet18(8)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.02634099603164941,resnet18(9)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.20190808200277388,densenet121(10)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.13393203797750175,densenet121(11)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.15391400107182562,densenet121(12)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.1341415890492499,densenet121(13)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.13471968192607164,densenet121(14)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.09113512490876019,mobilenet_v2(15)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.04220770392566919,mobilenet_v2(16)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.05458026204723865,mobilenet_v2(17)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.05318901804275811,mobilenet_v2(18)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.05369152792263776,mobilenet_v2(19)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.04048987606074661,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.04145888495258987,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.04115511104464531,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.038856955943629146,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.03902552800718695,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.027662170003168285,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.030853082076646388,resnet18_cifar10C(6)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.04793849296402186,resnet18_cifar10C(7)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.02687128004617989,resnet18_cifar10C(8)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.027289427001960576,resnet18_cifar10C(9)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.038557374966330826,vgg_model->finetune(0)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.04149742494337261,vgg_model->finetune(1)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.04026197094935924,vgg_model->finetune(2)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.04274228494614363,vgg_model->finetune(3)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.03896618902217597,vgg_model->finetune(4)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.038994114962406456,vgg_model->finetune(5)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.04055153392255306,vgg_model->finetune(6)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.045492722070775926,vgg_model->finetune(7)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.038662289967760444,vgg_model->finetune(8)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.0452141750138253,vgg_model->finetune(9)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.04196560801938176,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.03851794498041272,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.04151668993290514,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.10179948003496975,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.0484650710131973,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.04196887603029609,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.038801967981271446,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.03902073309291154,"vgg_model->transfer(CIFAR10C, 7)"
