dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,SAC,test,100,vgg_model,0.23845588602125645,
CIFAR10,Random,SAC,test,100,vgg_model,0.013289269059896469,vgg_model
CIFAR10,Random,SAC,test,100,vgg_model,0.010356721002608538,vgg13(0)
CIFAR10,Random,SAC,test,100,vgg_model,0.00992452201899141,vgg13(1)
CIFAR10,Random,SAC,test,100,vgg_model,0.009751741075888276,vgg13(2)
CIFAR10,Random,SAC,test,100,vgg_model,0.009875537944026291,vgg13(3)
CIFAR10,Random,SAC,test,100,vgg_model,0.009771334938704967,vgg13(4)
CIFAR10,Random,SAC,test,100,vgg_model,0.04617319698445499,resnet18(5)
CIFAR10,Random,SAC,test,100,vgg_model,0.008941148989833891,resnet18(6)
CIFAR10,Random,SAC,test,100,vgg_model,0.01870100398082286,resnet18(7)
CIFAR10,Random,SAC,test,100,vgg_model,0.009284187923185527,resnet18(8)
CIFAR10,Random,SAC,test,100,vgg_model,0.007986695040017366,resnet18(9)
CIFAR10,Random,SAC,test,100,vgg_model,0.14950091007631272,densenet121(10)
CIFAR10,Random,SAC,test,100,vgg_model,0.042225850047543645,densenet121(11)
CIFAR10,Random,SAC,test,100,vgg_model,0.035056703025475144,densenet121(12)
CIFAR10,Random,SAC,test,100,vgg_model,0.03452919400297105,densenet121(13)
CIFAR10,Random,SAC,test,100,vgg_model,0.03552546096034348,densenet121(14)
CIFAR10,Random,SAC,test,100,vgg_model,0.04459477006457746,mobilenet_v2(15)
CIFAR10,Random,SAC,test,100,vgg_model,0.013085335027426481,mobilenet_v2(16)
CIFAR10,Random,SAC,test,100,vgg_model,0.017096825991757214,mobilenet_v2(17)
CIFAR10,Random,SAC,test,100,vgg_model,0.017376884003169835,mobilenet_v2(18)
CIFAR10,Random,SAC,test,100,vgg_model,0.016746533918194473,mobilenet_v2(19)
CIFAR10,Random,SAC,test,100,vgg_model,0.01273414003662765,vgg16_bn_cifar10C(0)
CIFAR10,Random,SAC,test,100,vgg_model,0.012731713009998202,vgg16_bn_cifar10C(1)
CIFAR10,Random,SAC,test,100,vgg_model,0.012080462998710573,vgg16_bn_cifar10C(2)
CIFAR10,Random,SAC,test,100,vgg_model,0.012090240023098886,vgg16_bn_cifar10C(3)
CIFAR10,Random,SAC,test,100,vgg_model,0.012034824001602829,vgg16_bn_cifar10C(4)
CIFAR10,Random,SAC,test,100,vgg_model,0.008383322972804308,resnet18_cifar10C(5)
CIFAR10,Random,SAC,test,100,vgg_model,0.008132320013828576,resnet18_cifar10C(6)
CIFAR10,Random,SAC,test,100,vgg_model,0.008186777005903423,resnet18_cifar10C(7)
CIFAR10,Random,SAC,test,100,vgg_model,0.00854141206946224,resnet18_cifar10C(8)
CIFAR10,Random,SAC,test,100,vgg_model,0.008105731918476522,resnet18_cifar10C(9)
CIFAR10,Random,SAC,test,100,vgg_model,0.011867668945342302,vgg_model->finetune(0)
CIFAR10,Random,SAC,test,100,vgg_model,0.011831263080239296,vgg_model->finetune(1)
CIFAR10,Random,SAC,test,100,vgg_model,0.01265845203306526,vgg_model->finetune(2)
CIFAR10,Random,SAC,test,100,vgg_model,0.012336228042840958,vgg_model->finetune(3)
CIFAR10,Random,SAC,test,100,vgg_model,0.01235217903740704,vgg_model->finetune(4)
CIFAR10,Random,SAC,test,100,vgg_model,0.012207688996568322,vgg_model->finetune(5)
CIFAR10,Random,SAC,test,100,vgg_model,0.012402990949340165,vgg_model->finetune(6)
CIFAR10,Random,SAC,test,100,vgg_model,0.012231808970682323,vgg_model->finetune(7)
CIFAR10,Random,SAC,test,100,vgg_model,0.012048144009895623,vgg_model->finetune(8)
