dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,HardSAC,test,400,vgg_model,0.2466396540403366,
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04310068301856518,vgg_model
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03122541692573577,vgg13(0)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03106314898468554,vgg13(1)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.030831691925413907,vgg13(2)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03117673099040985,vgg13(3)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03125380806159228,vgg13(4)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.0751251500332728,resnet18(5)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.026123282965272665,resnet18(6)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.027641452034004033,resnet18(7)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.026257187011651695,resnet18(8)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.02707509300671518,resnet18(9)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.20552163501270115,densenet121(10)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.12508766003884375,densenet121(11)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.11780143005307764,densenet121(12)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.1211509220302105,densenet121(13)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.11400698707439005,densenet121(14)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.0949644329957664,mobilenet_v2(15)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.05463294009678066,mobilenet_v2(16)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.09121158509515226,mobilenet_v2(17)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.054469506023451686,mobilenet_v2(18)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.05308921099640429,mobilenet_v2(19)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03860291198361665,vgg16_bn_cifar10C(0)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03872272802982479,vgg16_bn_cifar10C(1)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04137774009723216,vgg16_bn_cifar10C(2)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03965988208074123,vgg16_bn_cifar10C(3)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03967233607545495,vgg16_bn_cifar10C(4)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.025984938023611903,resnet18_cifar10C(5)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.02600218402221799,resnet18_cifar10C(6)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.025873963022604585,resnet18_cifar10C(7)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.025858695968054235,resnet18_cifar10C(8)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.02587480505462736,resnet18_cifar10C(9)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.040009689051657915,vgg_model->finetune(0)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03909598698373884,vgg_model->finetune(1)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.040572199039161205,vgg_model->finetune(2)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04129035701043904,vgg_model->finetune(3)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.040664587053470314,vgg_model->finetune(4)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.07790496700908989,vgg_model->finetune(5)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.038624037988483906,vgg_model->finetune(6)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.042196649010293186,vgg_model->finetune(7)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04170347400940955,vgg_model->finetune(8)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03918798791710287,vgg_model->finetune(9)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.040170065010897815,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04536868701688945,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.038888033013790846,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03973405295982957,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.039211038034409285,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.039345643017441034,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04359760007355362,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04099085903726518,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04166933102533221,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.042196603026241064,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.0524887751089409,vgg_model->fineprune(0)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04711042903363705,vgg_model->fineprune(1)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04816975106950849,vgg_model->fineprune(2)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04464086808729917,vgg_model->fineprune(3)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04249994095880538,vgg_model->fineprune(4)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04381208005361259,vgg_model->fineprune(5)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.044109298032708466,vgg_model->fineprune(6)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.043449774966575205,vgg_model->fineprune(7)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.042665591929107904,vgg_model->fineprune(8)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04422406596131623,vgg_model->fineprune(9)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.031689796946011484,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.031022052047774196,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.030815519974566996,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.030932927038520575,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.030632080044597387,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.0343278479995206,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.026337109971791506,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03234547795727849,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.026691157021559775,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.027152625960297883,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.11989302292931825,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.13103267003316432,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.13199836493004113,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.13384589296765625,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.12236670800484717,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.05524465092457831,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04379456606693566,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.05415828002151102,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.0905502550303936,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.05105267104227096,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.030776177067309618,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03302201197948307,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.030617382028140128,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03088022896554321,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03784138697665185,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04221325402613729,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.02878222009167075,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.026865932974033058,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03562957502435893,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.02815769298467785,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.11563844501506537,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.11606491997372359,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.11102976801339537,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.11242451705038548,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.12231411598622799,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04201909701805562,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04297381709329784,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04208968800958246,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04999472398776561,"vgg_model->adv_label_extraction(mobilenet_v2, 18)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04765595402568579,"vgg_model->adv_label_extraction(mobilenet_v2, 19)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03359678399283439,"vgg_model->probit_extraction(vgg13, 0)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03222340496722609,"vgg_model->probit_extraction(vgg13, 1)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03054423804860562,"vgg_model->probit_extraction(vgg13, 2)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03044352401047945,"vgg_model->probit_extraction(vgg13, 3)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.030620421981438994,"vgg_model->probit_extraction(vgg13, 4)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.025761716067790985,"vgg_model->probit_extraction(resnet18, 5)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03055743791628629,"vgg_model->probit_extraction(resnet18, 6)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.031755942036397755,"vgg_model->probit_extraction(resnet18, 7)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03134419699199498,"vgg_model->probit_extraction(resnet18, 8)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.031172658083960414,"vgg_model->probit_extraction(resnet18, 9)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.1334780560573563,"vgg_model->probit_extraction(densenet121, 10)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.14584559900686145,"vgg_model->probit_extraction(densenet121, 11)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.11282649100758135,"vgg_model->probit_extraction(densenet121, 12)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.11453328793868423,"vgg_model->probit_extraction(densenet121, 13)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.11655615805648267,"vgg_model->probit_extraction(densenet121, 14)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04894554405473173,"vgg_model->probit_extraction(mobilenet_v2, 15)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04425980895757675,"vgg_model->probit_extraction(mobilenet_v2, 16)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04258285497780889,"vgg_model->probit_extraction(mobilenet_v2, 17)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.05330727098044008,"vgg_model->probit_extraction(mobilenet_v2, 18)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.052343114046379924,"vgg_model->probit_extraction(mobilenet_v2, 19)"
