value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.00037627399433404207,vgg_model,vgg_model,CIFAR10,hamming,Labels,Random,test,50
0.10000000149011612,0.00005603802856057882,vgg_model,vgg13(0),CIFAR10,hamming,Labels,Random,test,50
0.11999999731779099,0.000046088011004030704,vgg_model,vgg13(1),CIFAR10,hamming,Labels,Random,test,50
0.1599999964237213,0.000044689979404211044,vgg_model,vgg13(2),CIFAR10,hamming,Labels,Random,test,50
0.14000000059604645,0.00004361104220151901,vgg_model,vgg13(3),CIFAR10,hamming,Labels,Random,test,50
0.18000000715255737,0.00004396890290081501,vgg_model,vgg13(4),CIFAR10,hamming,Labels,Random,test,50
0.1599999964237213,0.0000444179167971015,vgg_model,resnet18(5),CIFAR10,hamming,Labels,Random,test,50
0.20000000298023224,0.000048739020712673664,vgg_model,resnet18(6),CIFAR10,hamming,Labels,Random,test,50
0.14000000059604645,0.00006111699622124434,vgg_model,resnet18(7),CIFAR10,hamming,Labels,Random,test,50
0.14000000059604645,0.00004530500154942274,vgg_model,resnet18(8),CIFAR10,hamming,Labels,Random,test,50
0.2199999988079071,0.00004321301821619272,vgg_model,resnet18(9),CIFAR10,hamming,Labels,Random,test,50
0.18000000715255737,0.00004320696461945772,vgg_model,densenet121(10),CIFAR10,hamming,Labels,Random,test,50
0.18000000715255737,0.00004276901017874479,vgg_model,densenet121(11),CIFAR10,hamming,Labels,Random,test,50
0.2199999988079071,0.00010403897613286972,vgg_model,densenet121(12),CIFAR10,hamming,Labels,Random,test,50
0.14000000059604645,0.00004300696309655905,vgg_model,densenet121(13),CIFAR10,hamming,Labels,Random,test,50
0.1599999964237213,0.00009487697388976812,vgg_model,densenet121(14),CIFAR10,hamming,Labels,Random,test,50
0.20000000298023224,0.00009422400034964085,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,Random,test,50
0.18000000715255737,0.000042826985009014606,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,Random,test,50
