dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.21551130595616996,
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.007548369932919741,vgg_model
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.005628526909276843,vgg13(0)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.00571215501986444,vgg13(1)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.005660922033712268,vgg13(2)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.00569002702832222,vgg13(3)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.005652180057950318,vgg13(4)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.033659048029221594,resnet18(5)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.0045637330040335655,resnet18(6)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.005356245907023549,resnet18(7)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.005396701977588236,resnet18(8)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.004523513023741543,resnet18(9)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.06290485500358045,densenet121(10)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.01851882308255881,densenet121(11)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.021237478009425104,densenet121(12)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.01982952607795596,densenet121(13)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.0209167399443686,densenet121(14)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.03236946300603449,mobilenet_v2(15)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.007205473957583308,mobilenet_v2(16)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.007198501960374415,mobilenet_v2(17)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.007653462002053857,mobilenet_v2(18)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.007341024931520224,mobilenet_v2(19)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.007409729994833469,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.007203756016679108,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.007138942019082606,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.007143554976209998,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.0070048050256446,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.004510292899794877,resnet18_cifar10C(5)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.004541753092780709,resnet18_cifar10C(6)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.005483896005898714,resnet18_cifar10C(7)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.005146336974576116,resnet18_cifar10C(8)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.005396871012635529,resnet18_cifar10C(9)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.007152645033784211,vgg_model->finetune(0)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.007269555004313588,vgg_model->finetune(1)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.007162294932641089,vgg_model->finetune(2)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.007194156991317868,vgg_model->finetune(3)
CIFAR10,RandomSubsample10,SAC,test,50,vgg_model,0.0071912340354174376,vgg_model->finetune(4)
