value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.00037076498847454786,vgg_model,vgg_model,CIFAR10,hamming,Labels,Adversarial,test,20
0.10000000149011612,0.0000573029974475503,vgg_model,vgg13(0),CIFAR10,hamming,Labels,Adversarial,test,20
0.10000000149011612,0.00004990200977772474,vgg_model,vgg13(1),CIFAR10,hamming,Labels,Adversarial,test,20
0.15000000596046448,0.00004817300941795111,vgg_model,vgg13(2),CIFAR10,hamming,Labels,Adversarial,test,20
0.15000000596046448,0.00004611595068126917,vgg_model,vgg13(3),CIFAR10,hamming,Labels,Adversarial,test,20
0.15000000596046448,0.00004490092396736145,vgg_model,vgg13(4),CIFAR10,hamming,Labels,Adversarial,test,20
0.25,0.00004428497049957514,vgg_model,resnet18(5),CIFAR10,hamming,Labels,Adversarial,test,20
0.30000001192092896,0.00004527997225522995,vgg_model,resnet18(6),CIFAR10,hamming,Labels,Adversarial,test,20
0.4000000059604645,0.00004395295400172472,vgg_model,resnet18(7),CIFAR10,hamming,Labels,Adversarial,test,20
0.25,0.00005426106508821249,vgg_model,resnet18(8),CIFAR10,hamming,Labels,Adversarial,test,20
0.25,0.000043708947487175465,vgg_model,resnet18(9),CIFAR10,hamming,Labels,Adversarial,test,20
0.20000000298023224,0.000044150976464152336,vgg_model,densenet121(10),CIFAR10,hamming,Labels,Adversarial,test,20
0.30000001192092896,0.00004398496821522713,vgg_model,densenet121(11),CIFAR10,hamming,Labels,Adversarial,test,20
0.3499999940395355,0.00004297296982258558,vgg_model,densenet121(12),CIFAR10,hamming,Labels,Adversarial,test,20
0.3499999940395355,0.000043149921111762524,vgg_model,densenet121(13),CIFAR10,hamming,Labels,Adversarial,test,20
0.20000000298023224,0.000043267966248095036,vgg_model,densenet121(14),CIFAR10,hamming,Labels,Adversarial,test,20
0.20000000298023224,0.0000427409540861845,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,Adversarial,test,20
0.30000001192092896,0.00004420895129442215,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,Adversarial,test,20
0.25,0.00004388205707073212,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,Adversarial,test,20
0.4000000059604645,0.00004309799987822771,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,Adversarial,test,20
0.30000001192092896,0.00004263396840542555,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,Adversarial,test,20
0.15000000596046448,0.000042274012230336666,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,Adversarial,test,20
0.15000000596046448,0.000042964937165379524,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,Adversarial,test,20
0.15000000596046448,0.0000975920120254159,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,Adversarial,test,20
0.15000000596046448,0.00009917595889419317,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,Adversarial,test,20
0.15000000596046448,0.000042643980123102665,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,Adversarial,test,20
0.15000000596046448,0.00004337402060627937,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,Labels,Adversarial,test,20
0.15000000596046448,0.000042279018089175224,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,Labels,Adversarial,test,20
0.15000000596046448,0.00009492808021605015,vgg_model,resnet18_cifar10C(7),CIFAR10,hamming,Labels,Adversarial,test,20
0.15000000596046448,0.000043659936636686325,vgg_model,resnet18_cifar10C(8),CIFAR10,hamming,Labels,Adversarial,test,20
0.15000000596046448,0.00004178204108029604,vgg_model,resnet18_cifar10C(9),CIFAR10,hamming,Labels,Adversarial,test,20
