dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.27398648601956666,
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04427959700115025,vgg_model
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.0354098939569667,vgg13(0)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.035112804966047406,vgg13(1)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.03500753501430154,vgg13(2)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.03680384194012731,vgg13(3)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.03672838001511991,vgg13(4)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.07184530794620514,resnet18(5)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.033371201949194074,resnet18(6)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04020397295244038,resnet18(7)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.03389794297982007,resnet18(8)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.033282055985182524,resnet18(9)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.24980333598796278,densenet121(10)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.16096110502257943,densenet121(11)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.16405858495272696,densenet121(12)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.1633989040274173,densenet121(13)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.16065045993309468,densenet121(14)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.09370835300069302,mobilenet_v2(15)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.06008243397809565,mobilenet_v2(16)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.0629823700292036,mobilenet_v2(17)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.0614367889938876,mobilenet_v2(18)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.060184524045325816,mobilenet_v2(19)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04446949006523937,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04405871906783432,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.050034556072205305,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04204306798055768,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04207441094331443,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.029584144009277225,resnet18_cifar10C(5)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.028802703018300235,resnet18_cifar10C(6)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.0290842599933967,resnet18_cifar10C(7)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.029131352086551487,resnet18_cifar10C(8)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.029135802993550897,resnet18_cifar10C(9)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04215377406217158,vgg_model->finetune(0)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04223186708986759,vgg_model->finetune(1)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04209785501006991,vgg_model->finetune(2)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.042154615046456456,vgg_model->finetune(3)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04226437793113291,vgg_model->finetune(4)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04200666304677725,vgg_model->finetune(5)
