value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.007212670985609293,vgg_model,vgg_model,CIFAR10,l2,HardSAC,Boundary,test,400
0.4292289614677429,0.00023309909738600254,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,Boundary,test,400
0.43042129278182983,0.00020311400294303894,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,Boundary,test,400
0.4246174693107605,0.0002200310118496418,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,Boundary,test,400
0.43150895833969116,0.00019825203344225883,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,Boundary,test,400
0.42908331751823425,0.00021290499716997147,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,Boundary,test,400
0.42500001192092896,0.00021743192337453365,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,Boundary,test,400
0.42195969820022583,0.00021364400163292885,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,Boundary,test,400
0.42261093854904175,0.000184536911547184,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,Boundary,test,400
0.4248529076576233,0.0002134030219167471,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,Boundary,test,400
0.4233497381210327,0.00020022306125611067,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,Boundary,test,400
0.42309868335723877,0.0001915210159495473,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,Boundary,test,400
0.4241756796836853,0.000201439019292593,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,Boundary,test,400
0.4238366484642029,0.0001908550038933754,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,Boundary,test,400
0.42224106192588806,0.00020464998669922352,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,Boundary,test,400
0.4227587878704071,0.00019003089983016253,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,Boundary,test,400
0.42784345149993896,0.00019434699788689613,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,Boundary,test,400
0.42585209012031555,0.00019217794761061668,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,Boundary,test,400
0.4253968894481659,0.00018715497571974993,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,Boundary,test,400
0.4259694814682007,0.00018596102017909288,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,Boundary,test,400
0.4269660413265228,0.00017733301501721144,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,Boundary,test,400
0.4249117374420166,0.00020234298426657915,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,Boundary,test,400
0.425690621137619,0.00019842199981212616,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,Boundary,test,400
0.4232316017150879,0.00019236397929489613,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,Boundary,test,400
0.42299526929855347,0.00018980796448886395,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,Boundary,test,400
0.42346781492233276,0.00018957990687340498,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,Boundary,test,400
0.424087256193161,0.00019987102132290602,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,HardSAC,Boundary,test,400
0.42452916502952576,0.00021988595835864544,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,HardSAC,Boundary,test,400
0.4235416054725647,0.0002061319537460804,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,HardSAC,Boundary,test,400
0.42393985390663147,0.0001902210060507059,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,HardSAC,Boundary,test,400
0.4235563576221466,0.00022834097035229206,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,HardSAC,Boundary,test,400
0.13365066051483154,0.00019553001038730145,vgg_model,vgg_model->finetune(0),CIFAR10,l2,HardSAC,Boundary,test,400
0.12999999523162842,0.0001990899909287691,vgg_model,vgg_model->finetune(1),CIFAR10,l2,HardSAC,Boundary,test,400
0.1308625191450119,0.0001903489464893937,vgg_model,vgg_model->finetune(2),CIFAR10,l2,HardSAC,Boundary,test,400
0.14903858304023743,0.00019418902229517698,vgg_model,vgg_model->finetune(3),CIFAR10,l2,HardSAC,Boundary,test,400
0.12727922201156616,0.00020712497644126415,vgg_model,vgg_model->finetune(4),CIFAR10,l2,HardSAC,Boundary,test,400
0.1377497762441635,0.00019221403636038303,vgg_model,vgg_model->finetune(5),CIFAR10,l2,HardSAC,Boundary,test,400
0.14928998053073883,0.00018356891814619303,vgg_model,vgg_model->finetune(6),CIFAR10,l2,HardSAC,Boundary,test,400
0.12742644548416138,0.00020792894065380096,vgg_model,vgg_model->finetune(7),CIFAR10,l2,HardSAC,Boundary,test,400
0.13365066051483154,0.00019439496099948883,vgg_model,vgg_model->finetune(8),CIFAR10,l2,HardSAC,Boundary,test,400
0.1341174840927124,0.00018005399033427238,vgg_model,vgg_model->finetune(9),CIFAR10,l2,HardSAC,Boundary,test,400
0.3750666379928589,0.0001865060767158866,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,HardSAC,Boundary,test,400
0.36706608533859253,0.00017912592738866806,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,HardSAC,Boundary,test,400
0.3611440360546112,0.000214923988096416,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,HardSAC,Boundary,test,400
0.37037143111228943,0.0001873039873316884,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,HardSAC,Boundary,test,400
0.3643144369125366,0.00021665100939571857,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,HardSAC,Boundary,test,400
0.24443812668323517,0.0002036480000242591,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,HardSAC,Boundary,test,400
0.24909837543964386,0.00020828796550631523,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,HardSAC,Boundary,test,400
0.24173849821090698,0.0002068559406325221,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,HardSAC,Boundary,test,400
0.2418418973684311,0.0001865489175543189,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,HardSAC,Boundary,test,400
0.2479667365550995,0.00020411494188010693,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,HardSAC,Boundary,test,400
0.0716763585805893,0.00019287597388029099,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,HardSAC,Boundary,test,400
0.10553435981273651,0.00020073691848665476,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,HardSAC,Boundary,test,400
0.13421064615249634,0.00022941292263567448,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,HardSAC,Boundary,test,400
0.16492421925067902,0.00017813406884670258,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,HardSAC,Boundary,test,400
0.17499999701976776,0.00017905503045767546,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,HardSAC,Boundary,test,400
0.16789133846759796,0.00018014293164014816,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,HardSAC,Boundary,test,400
0.1826198250055313,0.00017921195831149817,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,HardSAC,Boundary,test,400
0.18701604008674622,0.00018840900156646967,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,HardSAC,Boundary,test,400
0.18897750973701477,0.00019930803682655096,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,HardSAC,Boundary,test,400
0.19029581546783447,0.00022245501168072224,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,HardSAC,Boundary,test,400
0.4322325885295868,0.00019412708934396505,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4250735342502594,0.00020004401449114084,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42664387822151184,0.0002065940061584115,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,l2,HardSAC,Boundary,test,400
0.43866273760795593,0.0002463799901306629,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42444080114364624,0.00019973295275121927,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4239693284034729,0.00019411800894886255,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4270831346511841,0.0002038109814748168,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42393985390663147,0.00020354799926280975,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42527931928634644,0.00019340193830430508,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42438188195228577,0.0001865519443526864,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4255731403827667,0.00019477796740829945,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42538216710090637,0.00020690797828137875,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4232020974159241,0.00019133195746690035,vgg_model,"vgg_model->label_extraction(densenet121, 12)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42871901392936707,0.00020284205675125122,vgg_model,"vgg_model->label_extraction(densenet121, 13)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4243524670600891,0.00019036896992474794,vgg_model,"vgg_model->label_extraction(densenet121, 14)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4268782138824463,0.0001785270869731903,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 15)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42566123604774475,0.0002100889105349779,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 16)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4268196225166321,0.0001897299662232399,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 17)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42508822679519653,0.00019433803390711546,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 18)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4289376437664032,0.00020417198538780212,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 19)",CIFAR10,l2,HardSAC,Boundary,test,400
0.43392106890678406,0.0001971099991351366,vgg_model,"vgg_model->adv_label_extraction(vgg13, 0)",CIFAR10,l2,HardSAC,Boundary,test,400
0.43071162700653076,0.00019162602256983519,vgg_model,"vgg_model->adv_label_extraction(vgg13, 1)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42717093229293823,0.00019448704551905394,vgg_model,"vgg_model->adv_label_extraction(vgg13, 2)",CIFAR10,l2,HardSAC,Boundary,test,400
0.430813193321228,0.0002144230529665947,vgg_model,"vgg_model->adv_label_extraction(vgg13, 3)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4237481355667114,0.00019112497102469206,vgg_model,"vgg_model->adv_label_extraction(vgg13, 4)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42410197854042053,0.00020983198191970587,vgg_model,"vgg_model->adv_label_extraction(resnet18, 5)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42800408601760864,0.00019020598847419024,vgg_model,"vgg_model->adv_label_extraction(resnet18, 6)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4228622615337372,0.00020073901396244764,vgg_model,"vgg_model->adv_label_extraction(resnet18, 7)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42494118213653564,0.00022648798767477274,vgg_model,"vgg_model->adv_label_extraction(resnet18, 8)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4244260787963867,0.0001818978926166892,vgg_model,"vgg_model->adv_label_extraction(resnet18, 9)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42640942335128784,0.00017727306112647057,vgg_model,"vgg_model->adv_label_extraction(densenet121, 10)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4262041747570038,0.00020204298198223114,vgg_model,"vgg_model->adv_label_extraction(densenet121, 11)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4293745458126068,0.00020850601140409708,vgg_model,"vgg_model->adv_label_extraction(densenet121, 12)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4279164671897888,0.00020111794583499432,vgg_model,"vgg_model->adv_label_extraction(densenet121, 13)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4271124005317688,0.00020624801982194185,vgg_model,"vgg_model->adv_label_extraction(densenet121, 14)",CIFAR10,l2,HardSAC,Boundary,test,400
0.43492814898490906,0.00018275401089340448,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 15)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4273757040500641,0.00020657700952142477,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 16)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4258667528629303,0.00020242598839104176,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 17)",CIFAR10,l2,HardSAC,Boundary,test,400
0.43119022250175476,0.00019967404659837484,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 18)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4245438873767853,0.00019799591973423958,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 19)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4187332093715668,0.0002245199866592884,vgg_model,"vgg_model->probit_extraction(vgg13, 0)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4248676300048828,0.00023471505846828222,vgg_model,"vgg_model->probit_extraction(vgg13, 1)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42420512437820435,0.000220949063077569,vgg_model,"vgg_model->probit_extraction(vgg13, 2)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42524993419647217,0.0002761090872809291,vgg_model,"vgg_model->probit_extraction(vgg13, 3)",CIFAR10,l2,HardSAC,Boundary,test,400
0.41986605525016785,0.00023191398940980434,vgg_model,"vgg_model->probit_extraction(vgg13, 4)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4228622615337372,0.00024594401475042105,vgg_model,"vgg_model->probit_extraction(resnet18, 5)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42652666568756104,0.00022474606521427631,vgg_model,"vgg_model->probit_extraction(resnet18, 6)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42679035663604736,0.00022223289124667645,vgg_model,"vgg_model->probit_extraction(resnet18, 7)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42479407787323,0.0002543849404901266,vgg_model,"vgg_model->probit_extraction(resnet18, 8)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4251764416694641,0.00022028700914233923,vgg_model,"vgg_model->probit_extraction(resnet18, 9)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4303922653198242,0.00024662306532263756,vgg_model,"vgg_model->probit_extraction(densenet121, 10)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42293617129325867,0.00022629799786955118,vgg_model,"vgg_model->probit_extraction(densenet121, 11)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42479407787323,0.00024582899641245604,vgg_model,"vgg_model->probit_extraction(densenet121, 12)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42879191040992737,0.00022982805967330933,vgg_model,"vgg_model->probit_extraction(densenet121, 13)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42389562726020813,0.00019337900448590517,vgg_model,"vgg_model->probit_extraction(densenet121, 14)",CIFAR10,l2,HardSAC,Boundary,test,400
0.43066808581352234,0.0001887229736894369,vgg_model,"vgg_model->probit_extraction(mobilenet_v2, 15)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4275365471839905,0.00018477695994079113,vgg_model,"vgg_model->probit_extraction(mobilenet_v2, 16)",CIFAR10,l2,HardSAC,Boundary,test,400
0.42921438813209534,0.00019440404139459133,vgg_model,"vgg_model->probit_extraction(mobilenet_v2, 17)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4299563765525818,0.00022805493790656328,vgg_model,"vgg_model->probit_extraction(mobilenet_v2, 18)",CIFAR10,l2,HardSAC,Boundary,test,400
0.4333156943321228,0.0001989969750866294,vgg_model,"vgg_model->probit_extraction(mobilenet_v2, 19)",CIFAR10,l2,HardSAC,Boundary,test,400
