value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005997610278427601,vgg_model,vgg_model,CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.3162277638912201,0.00008931208867579699,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.3162277638912201,0.0000731020700186491,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.37416574358940125,0.00007377297151833773,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.37416574358940125,0.00007266702596098185,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.3464101552963257,0.00006852997466921806,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.2828426957130432,0.00006789097096771002,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.37416574358940125,0.00006998307071626186,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.4000000059604645,0.00006631400901824236,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.4000000059604645,0.0000749420141801238,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.37416574358940125,0.00006525102071464062,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.4898979365825653,0.0000689169391989708,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.4000000059604645,0.0000668440479785204,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.547722578048706,0.00006532296538352966,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.3162277638912201,0.00006567803211510181,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.37416574358940125,0.00006789201870560646,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.37416574358940125,0.00007162103429436684,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.4472135901451111,0.00006748596206307411,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.3162277638912201,0.00006647303234785795,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.2828426957130432,0.00006745290011167526,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.3464101552963257,0.00006519898306578398,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.4898979365825653,0.00006566103547811508,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.4898979365825653,0.00006499094888567924,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.4898979365825653,0.00006474298425018787,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.4898979365825653,0.00006300094537436962,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.4898979365825653,0.0000635769683867693,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.4898979365825653,0.00006486591883003712,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.4898979365825653,0.00006354798097163439,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.4898979365825653,0.00006453495007008314,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.4898979365825653,0.00006702996324747801,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.4898979365825653,0.00006793206557631493,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.0,0.00006596895400434732,vgg_model,vgg_model->finetune(0),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.0,0.00006544799543917179,vgg_model,vgg_model->finetune(1),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.0,0.00006537907756865025,vgg_model,vgg_model->finetune(2),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
0.0,0.00006481807213276625,vgg_model,vgg_model->finetune(3),CIFAR10,l2,HardSAC,NegativeAdversarial,test,10
