value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005709360120818019,vgg_model,vgg_model,CIFAR10,l2,SAC,NegativeAugment,test,20
0.3425390124320984,0.0000805750023573637,vgg_model,vgg13(0),CIFAR10,l2,SAC,NegativeAugment,test,20
0.2680668830871582,0.00006369000766426325,vgg_model,vgg13(1),CIFAR10,l2,SAC,NegativeAugment,test,20
0.33716171979904175,0.00006221805233508348,vgg_model,vgg13(2),CIFAR10,l2,SAC,NegativeAugment,test,20
0.3681199550628662,0.00006115203723311424,vgg_model,vgg13(3),CIFAR10,l2,SAC,NegativeAugment,test,20
0.3433917164802551,0.00006105797365307808,vgg_model,vgg13(4),CIFAR10,l2,SAC,NegativeAugment,test,20
0.32851555943489075,0.00006145599763840437,vgg_model,resnet18(5),CIFAR10,l2,SAC,NegativeAugment,test,20
0.412120521068573,0.00006345694418996572,vgg_model,resnet18(6),CIFAR10,l2,SAC,NegativeAugment,test,20
0.3383050858974457,0.000060933991335332394,vgg_model,resnet18(7),CIFAR10,l2,SAC,NegativeAugment,test,20
0.3327954411506653,0.000060718972235918045,vgg_model,resnet18(8),CIFAR10,l2,SAC,NegativeAugment,test,20
0.3510800302028656,0.00006006902549415827,vgg_model,resnet18(9),CIFAR10,l2,SAC,NegativeAugment,test,20
0.3503090441226959,0.00006047601345926523,vgg_model,densenet121(10),CIFAR10,l2,SAC,NegativeAugment,test,20
0.3392809331417084,0.000060153077356517315,vgg_model,densenet121(11),CIFAR10,l2,SAC,NegativeAugment,test,20
0.3487892150878906,0.00013684399891644716,vgg_model,densenet121(12),CIFAR10,l2,SAC,NegativeAugment,test,20
0.36924728751182556,0.00006972893606871367,vgg_model,densenet121(13),CIFAR10,l2,SAC,NegativeAugment,test,20
0.368050217628479,0.00006004399619996548,vgg_model,densenet121(14),CIFAR10,l2,SAC,NegativeAugment,test,20
0.33290916681289673,0.00013459299225360155,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,NegativeAugment,test,20
0.3071291744709015,0.000060224905610084534,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,NegativeAugment,test,20
0.3899543285369873,0.00006127601955085993,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,NegativeAugment,test,20
0.3576042354106903,0.00007157295476645231,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,NegativeAugment,test,20
0.330152302980423,0.00005986308678984642,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,NegativeAugment,test,20
0.48925134539604187,0.00006001698784530163,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,NegativeAugment,test,20
0.4320557117462158,0.00006085890345275402,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,NegativeAugment,test,20
0.47071918845176697,0.00005940999835729599,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,NegativeAugment,test,20
0.43552717566490173,0.000061027007177472115,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,NegativeAugment,test,20
0.4642900824546814,0.00005944597069174051,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,NegativeAugment,test,20
0.3571091294288635,0.00005850999150425196,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,NegativeAugment,test,20
0.39649108052253723,0.00005899893585592508,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,SAC,NegativeAugment,test,20
0.39804962277412415,0.00006001698784530163,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,SAC,NegativeAugment,test,20
0.3705911636352539,0.0000599490012973547,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,SAC,NegativeAugment,test,20
0.43576058745384216,0.0000593370059505105,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,SAC,NegativeAugment,test,20
0.10559944063425064,0.000059623969718813896,vgg_model,vgg_model->finetune(0),CIFAR10,l2,SAC,NegativeAugment,test,20
0.10895510762929916,0.00005917798262089491,vgg_model,vgg_model->finetune(1),CIFAR10,l2,SAC,NegativeAugment,test,20
0.11160930246114731,0.00005978893022984266,vgg_model,vgg_model->finetune(2),CIFAR10,l2,SAC,NegativeAugment,test,20
0.11056434363126755,0.000059142010286450386,vgg_model,vgg_model->finetune(3),CIFAR10,l2,SAC,NegativeAugment,test,20
0.10860222578048706,0.000059916055761277676,vgg_model,vgg_model->finetune(4),CIFAR10,l2,SAC,NegativeAugment,test,20
0.11162383109331131,0.00005974492523819208,vgg_model,vgg_model->finetune(5),CIFAR10,l2,SAC,NegativeAugment,test,20
0.11612865328788757,0.00005950010381639004,vgg_model,vgg_model->finetune(6),CIFAR10,l2,SAC,NegativeAugment,test,20
0.10827872157096863,0.0000596391037106514,vgg_model,vgg_model->finetune(7),CIFAR10,l2,SAC,NegativeAugment,test,20
0.10841835290193558,0.00005915900692343712,vgg_model,vgg_model->finetune(8),CIFAR10,l2,SAC,NegativeAugment,test,20
0.11161776632070541,0.000060301972553133965,vgg_model,vgg_model->finetune(9),CIFAR10,l2,SAC,NegativeAugment,test,20
0.1808163821697235,0.00014662300236523151,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.1709708422422409,0.000059608020819723606,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.16660737991333008,0.00005975295789539814,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.1791287064552307,0.00005971395876258612,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.1693662852048874,0.00005904398858547211,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.1750156283378601,0.00013513199519366026,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.17613399028778076,0.00005988508928567171,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.1814468502998352,0.00006025796756148338,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.17730598151683807,0.00006488699000328779,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.17808501422405243,0.00005963898729532957,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.023842960596084595,0.0000595219898968935,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,SAC,NegativeAugment,test,20
0.056622572243213654,0.00005981104914098978,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,SAC,NegativeAugment,test,20
0.07162410765886307,0.0000601370120421052,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,SAC,NegativeAugment,test,20
0.10630632936954498,0.00006066600326448679,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,SAC,NegativeAugment,test,20
0.11536453664302826,0.00005951395723968744,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,SAC,NegativeAugment,test,20
0.14825864136219025,0.0000597670441493392,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,SAC,NegativeAugment,test,20
0.1279522031545639,0.00005942699499428272,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,SAC,NegativeAugment,test,20
0.1465945988893509,0.00006793707143515348,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,SAC,NegativeAugment,test,20
0.1523626446723938,0.000059650978073477745,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,SAC,NegativeAugment,test,20
0.1715044528245926,0.00006241805385798216,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,SAC,NegativeAugment,test,20
0.28370416164398193,0.00006103795021772385,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.272856205701828,0.00005963398143649101,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.277863085269928,0.0000601430656388402,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.2920141816139221,0.00013606599532067776,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.2722669839859009,0.000059699988923966885,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.2372472584247589,0.00005935505032539368,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.28744733333587646,0.000059036072343587875,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.29130080342292786,0.000059646088629961014,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.29790833592414856,0.0000595790334045887,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.27902138233184814,0.00005874608177691698,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.26296937465667725,0.00005892699118703604,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.277783066034317,0.00006698595825582743,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.2890830636024475,0.00005968695040792227,vgg_model,"vgg_model->label_extraction(densenet121, 12)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.2891674339771271,0.000060312915593385696,vgg_model,"vgg_model->label_extraction(densenet121, 13)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.24665306508541107,0.000059379031881690025,vgg_model,"vgg_model->label_extraction(densenet121, 14)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.3403282165527344,0.00005872908513993025,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 15)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.2993120551109314,0.000059388927184045315,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 16)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.296002596616745,0.00005947495810687542,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 17)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.2863423526287079,0.00005930697079747915,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 18)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.31119439005851746,0.00005956599488854408,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 19)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.2914048433303833,0.00006019999273121357,vgg_model,"vgg_model->adv_label_extraction(vgg13, 0)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.27693378925323486,0.00005940208211541176,vgg_model,"vgg_model->adv_label_extraction(vgg13, 1)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.28841477632522583,0.00005906703881919384,vgg_model,"vgg_model->adv_label_extraction(vgg13, 2)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.27533549070358276,0.00005964096635580063,vgg_model,"vgg_model->adv_label_extraction(vgg13, 3)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.2837387025356293,0.000059196026995778084,vgg_model,"vgg_model->adv_label_extraction(vgg13, 4)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.2320326268672943,0.00005906098522245884,vgg_model,"vgg_model->adv_label_extraction(resnet18, 5)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.2694235146045685,0.00005976005923002958,vgg_model,"vgg_model->adv_label_extraction(resnet18, 6)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.2810259461402893,0.00005953805521130562,vgg_model,"vgg_model->adv_label_extraction(resnet18, 7)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.2448834776878357,0.00005855399649590254,vgg_model,"vgg_model->adv_label_extraction(resnet18, 8)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.2767811119556427,0.0000587699469178915,vgg_model,"vgg_model->adv_label_extraction(resnet18, 9)",CIFAR10,l2,SAC,NegativeAugment,test,20
0.2284153401851654,0.00005959905683994293,vgg_model,"vgg_model->adv_label_extraction(densenet121, 10)",CIFAR10,l2,SAC,NegativeAugment,test,20
