value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.00038032594602555037,vgg_model,vgg_model,CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6524999737739563,0.00011542404536157846,vgg_model,vgg13(0),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6600000262260437,0.00005408294964581728,vgg_model,vgg13(1),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6650000214576721,0.00004643690772354603,vgg_model,vgg13(2),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6949999928474426,0.00004550593439489603,vgg_model,vgg13(3),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6650000214576721,0.000044945976696908474,vgg_model,vgg13(4),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6600000262260437,0.0001014369772747159,vgg_model,resnet18(5),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.7099999785423279,0.0001049119746312499,vgg_model,resnet18(6),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6524999737739563,0.00004490499850362539,vgg_model,resnet18(7),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6575000286102295,0.0000445609912276268,vgg_model,resnet18(8),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6875,0.00004516006447374821,vgg_model,resnet18(9),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6625000238418579,0.0000537229934707284,vgg_model,densenet121(10),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6825000047683716,0.000044656102545559406,vgg_model,densenet121(11),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6524999737739563,0.000044428976252675056,vgg_model,densenet121(12),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6349999904632568,0.00004429102409631014,vgg_model,densenet121(13),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6850000023841858,0.000043723033741116524,vgg_model,densenet121(14),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6524999737739563,0.00004538102075457573,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.7049999833106995,0.000044384971261024475,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6625000238418579,0.000045276014134287834,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6424999833106995,0.000044719898141920567,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6225000023841858,0.000043977051973342896,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9449999928474426,0.00009919703006744385,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9674999713897705,0.00004435598384588957,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9649999737739563,0.00004316098056733608,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9524999856948853,0.00004278996493667364,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9624999761581421,0.00004356598947197199,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9449999928474426,0.000042621977627277374,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9574999809265137,0.0000508410157635808,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9474999904632568,0.00004304898902773857,vgg_model,resnet18_cifar10C(7),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9524999856948853,0.00004334596451371908,vgg_model,resnet18_cifar10C(8),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9350000023841858,0.00009718898218125105,vgg_model,resnet18_cifar10C(9),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.20749999582767487,0.000044057029299438,vgg_model,vgg_model->finetune(0),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.20499999821186066,0.000043526990339159966,vgg_model,vgg_model->finetune(1),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.2150000035762787,0.00004360498860478401,vgg_model,vgg_model->finetune(2),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.20749999582767487,0.00009779189713299274,vgg_model,vgg_model->finetune(3),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.20250000059604645,0.00004351499956101179,vgg_model,vgg_model->finetune(4),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.20749999582767487,0.00004394794814288616,vgg_model,vgg_model->finetune(5),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.21250000596046448,0.00009768095333129168,vgg_model,vgg_model->finetune(6),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.20250000059604645,0.00009905092883855104,vgg_model,vgg_model->finetune(7),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.20000000298023224,0.00004392396658658981,vgg_model,vgg_model->finetune(8),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.20000000298023224,0.00005430507007986307,vgg_model,vgg_model->finetune(9),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.4375,0.000044146901927888393,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,hamming,Labels,NegativeAugment,test,400
0.39500001072883606,0.00004376901779323816,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,hamming,Labels,NegativeAugment,test,400
0.4124999940395355,0.000044310931116342545,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,hamming,Labels,NegativeAugment,test,400
0.42250001430511475,0.000044305925257503986,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,hamming,Labels,NegativeAugment,test,400
0.4050000011920929,0.000044921995140612125,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,hamming,Labels,NegativeAugment,test,400
0.41749998927116394,0.00004364002961665392,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,hamming,Labels,NegativeAugment,test,400
0.4050000011920929,0.000044286949560046196,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,hamming,Labels,NegativeAugment,test,400
0.39500001072883606,0.000044403946958482265,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,hamming,Labels,NegativeAugment,test,400
0.4050000011920929,0.00004768592771142721,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,hamming,Labels,NegativeAugment,test,400
0.4124999940395355,0.00004413898568600416,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,hamming,Labels,NegativeAugment,test,400
0.042500000447034836,0.00004371395334601402,vgg_model,vgg_model->fineprune(0),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.10999999940395355,0.00004365295171737671,vgg_model,vgg_model->fineprune(1),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.14000000059604645,0.0000985320657491684,vgg_model,vgg_model->fineprune(2),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.17499999701976776,0.000044563086703419685,vgg_model,vgg_model->fineprune(3),CIFAR10,hamming,Labels,NegativeAugment,test,400
