value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005358359776437283,vgg_model,vgg_model,CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.4000000059604645,0.00010302790906280279,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.38781437277793884,0.00007941597141325474,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.4118252098560333,0.0000770969782024622,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.3969886600971222,0.00007817300502210855,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.40298885107040405,0.00007569603621959686,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.3989987373352051,0.0000762040726840496,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.3939543068408966,0.00007816299330443144,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.4166533350944519,0.00007545901462435722,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.4118252098560333,0.00007505691610276699,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.4118252098560333,0.00008336303289979696,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.4261455237865448,0.00007487391121685505,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.4280186891555786,0.00008358398918062449,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.4098780155181885,0.0000739250099286437,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.40792155265808105,0.00007406692020595074,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.4270831346511841,0.00007465691305696964,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.4019950032234192,0.00007296097464859486,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.432666152715683,0.00007377995643764734,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.4059556722640991,0.00007483200170099735,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.40298885107040405,0.00007433304563164711,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.385746031999588,0.00007345899939537048,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.43634849786758423,0.00007857498712837696,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.432666152715683,0.00007267401088029146,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.4317406713962555,0.00007290102075785398,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.4399999976158142,0.000073577044531703,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.4418144226074219,0.00008143100421875715,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.4516635835170746,0.00008594302926212549,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.45956501364707947,0.00007281498983502388,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.4534313678741455,0.0000741410767659545,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.44090816378593445,0.00007470708806067705,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.4399999976158142,0.0000732779735699296,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.28705400228500366,0.00007481896318495274,vgg_model,vgg_model->finetune(0),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.28705400228500366,0.0000748110469430685,vgg_model,vgg_model->finetune(1),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.3059411644935608,0.0000744289718568325,vgg_model,vgg_model->finetune(2),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.2979932725429535,0.00008258793968707323,vgg_model,vgg_model->finetune(3),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.2939387857913971,0.00007424294017255306,vgg_model,vgg_model->finetune(4),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.2979932725429535,0.00007379904855042696,vgg_model,vgg_model->finetune(5),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.3111269772052765,0.00007503002416342497,vgg_model,vgg_model->finetune(6),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.27856776118278503,0.00007354002445936203,vgg_model,vgg_model->finetune(7),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.3111269772052765,0.00007464096415787935,vgg_model,vgg_model->finetune(8),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.27856776118278503,0.00007359404116868973,vgg_model,vgg_model->finetune(9),CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.38262253999710083,0.00007296400144696236,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.3762977421283722,0.00007292802911251783,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.3773592412471771,0.00007410300895571709,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.3762977421283722,0.00007251801434904337,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.3698648512363434,0.00008727703243494034,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,HardSAC,NegativeAugment,test,50
0.3111269772052765,0.00007357995491474867,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,HardSAC,NegativeAugment,test,50
