dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.22398480109404773,
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.006859112996608019,vgg_model
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.005214342963881791,vgg13(0)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.005213027936406434,vgg13(1)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.005201856954954565,vgg13(2)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.0052523380145430565,vgg13(3)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.005227313959039748,vgg13(4)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.02816253190394491,resnet18(5)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.005120507092215121,resnet18(6)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.004952886025421321,resnet18(7)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.004957454977557063,resnet18(8)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.005007722065784037,resnet18(9)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.06809459999203682,densenet121(10)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.022610564017668366,densenet121(11)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.022146567003801465,densenet121(12)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.022156054037623107,densenet121(13)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.022016686969436705,densenet121(14)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.025280766072683036,mobilenet_v2(15)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.008570281090214849,mobilenet_v2(16)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.008533051004633307,mobilenet_v2(17)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.008705241954885423,mobilenet_v2(18)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.008751006913371384,mobilenet_v2(19)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.0067064519971609116,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.006672253948636353,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.006704211002215743,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.00680820201523602,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.006733877002261579,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.00521085096988827,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.005136245978064835,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.0051618790021166205,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.005019890028052032,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.005061266012489796,resnet18_cifar10C(9)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.00683373399078846,vgg_model->finetune(0)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.006745861028321087,vgg_model->finetune(1)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.006731414003297687,vgg_model->finetune(2)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.007337338989600539,vgg_model->finetune(3)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.007363229990005493,vgg_model->finetune(4)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.0073793199844658375,vgg_model->finetune(5)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.0073825259460136294,vgg_model->finetune(6)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.007392240106128156,vgg_model->finetune(7)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.007338869036175311,vgg_model->finetune(8)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.007389031001366675,vgg_model->finetune(9)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.007361914962530136,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.007355222944170237,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.007368275080807507,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.007369033060967922,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.007346758036874235,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.007490793010219932,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.007350546075031161,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.0073173800483345985,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.007322791963815689,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.01932034094352275,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.011743296985514462,vgg_model->fineprune(0)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.02321416698396206,vgg_model->fineprune(1)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.008068848983384669,vgg_model->fineprune(2)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.00769267906434834,vgg_model->fineprune(3)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.0077293229987844825,vgg_model->fineprune(4)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.0075864329701289535,vgg_model->fineprune(5)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.007680877926759422,vgg_model->fineprune(6)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.00770497799385339,vgg_model->fineprune(7)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.007609128952026367,vgg_model->fineprune(8)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.007751691970042884,vgg_model->fineprune(9)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.005696216016076505,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.005233710980974138,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.005229200003668666,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.005196628044359386,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.005204576998949051,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.004986636922694743,"vgg_model->label_extraction(resnet18, 5)"
