value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.007242836989462376,vgg_model,vgg_model,CIFAR10,l2,HardSAC,Random,test,400
0.21479640901088715,0.00025245489086955786,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,Random,test,400
0.2224859595298767,0.00022341101430356503,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,Random,test,400
0.23148974776268005,0.00020979891996830702,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,Random,test,400
0.23433415591716766,0.0002057100646197796,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,Random,test,400
0.2257210612297058,0.00019962608348578215,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,Random,test,400
0.2645987570285797,0.00022835098206996918,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,Random,test,400
0.2551470100879669,0.0002054680371657014,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,Random,test,400
0.2673948407173157,0.00022279599215835333,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,Random,test,400
0.25935015082359314,0.00020921800751239061,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,Random,test,400
0.2617728114128113,0.00019002100452780724,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,Random,test,400
0.26870056986808777,0.00017657491844147444,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,Random,test,400
0.2655183672904968,0.00017596094403415918,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,Random,test,400
0.25736647844314575,0.00019167398568242788,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,Random,test,400
0.27631503343582153,0.0002197639551013708,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,Random,test,400
0.2551960051059723,0.0002097500255331397,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,Random,test,400
0.27937430143356323,0.00018891505897045135,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,Random,test,400
0.287489116191864,0.00018299103248864412,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,Random,test,400
0.28554773330688477,0.00021584006026387215,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,Random,test,400
0.28978440165519714,0.00019306899048388004,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,Random,test,400
0.2651650309562683,0.000183727010153234,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,Random,test,400
0.22008520364761353,0.0002154629910364747,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,Random,test,400
0.22116170823574066,0.0002052320633083582,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,Random,test,400
0.22186706960201263,0.00017629505600780249,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,Random,test,400
0.22458294034004211,0.00020097300875931978,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,Random,test,400
0.2177441120147705,0.00018823298159986734,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,Random,test,400
0.22967368364334106,0.00019328994676470757,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,HardSAC,Random,test,400
0.2182028889656067,0.0002124919556081295,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,HardSAC,Random,test,400
0.22206418216228485,0.000199756002984941,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,HardSAC,Random,test,400
0.22880122065544128,0.00021052593365311623,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,HardSAC,Random,test,400
0.2250555455684662,0.00018848793115466833,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,HardSAC,Random,test,400
0.12328828126192093,0.00019326491747051477,vgg_model,vgg_model->finetune(0),CIFAR10,l2,HardSAC,Random,test,400
0.11570436507463455,0.00019046594388782978,vgg_model,vgg_model->finetune(1),CIFAR10,l2,HardSAC,Random,test,400
0.11890122294425964,0.00019284908194094896,vgg_model,vgg_model->finetune(2),CIFAR10,l2,HardSAC,Random,test,400
0.1194257065653801,0.00020539900287985802,vgg_model,vgg_model->finetune(3),CIFAR10,l2,HardSAC,Random,test,400
0.12298373878002167,0.00019197200890630484,vgg_model,vgg_model->finetune(4),CIFAR10,l2,HardSAC,Random,test,400
0.12762248516082764,0.00020651496015489101,vgg_model,vgg_model->finetune(5),CIFAR10,l2,HardSAC,Random,test,400
0.11905881017446518,0.0002091539790853858,vgg_model,vgg_model->finetune(6),CIFAR10,l2,HardSAC,Random,test,400
0.11554219573736191,0.00018861005082726479,vgg_model,vgg_model->finetune(7),CIFAR10,l2,HardSAC,Random,test,400
0.12369316816329956,0.00017591100186109543,vgg_model,vgg_model->finetune(8),CIFAR10,l2,HardSAC,Random,test,400
0.11152353882789612,0.00017553206998854876,vgg_model,vgg_model->finetune(9),CIFAR10,l2,HardSAC,Random,test,400
0.19186583161354065,0.0001758049475029111,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,HardSAC,Random,test,400
0.19665959477424622,0.00020094390492886305,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,HardSAC,Random,test,400
0.19624601304531097,0.00018785696011036634,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,HardSAC,Random,test,400
0.1910824477672577,0.00017628504429012537,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,HardSAC,Random,test,400
0.19140924513339996,0.00019260100089013577,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,HardSAC,Random,test,400
0.22377443313598633,0.00020585302263498306,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,HardSAC,Random,test,400
0.22220486402511597,0.00018296006601303816,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,HardSAC,Random,test,400
0.21682366728782654,0.0001819960307329893,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,HardSAC,Random,test,400
0.2209920883178711,0.00017613498494029045,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,HardSAC,Random,test,400
0.22396986186504364,0.0001755210105329752,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,HardSAC,Random,test,400
0.06174544617533684,0.00019848207011818886,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,HardSAC,Random,test,400
0.08253786712884903,0.00019539101049304008,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,HardSAC,Random,test,400
0.1393287479877472,0.00019098201300948858,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,HardSAC,Random,test,400
0.1486186385154724,0.00020610808860510588,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,HardSAC,Random,test,400
0.13369742035865784,0.00019179994706064463,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,HardSAC,Random,test,400
0.1487867683172226,0.00018857500981539488,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,HardSAC,Random,test,400
0.1495409607887268,0.00020506803411990404,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,HardSAC,Random,test,400
0.14688430726528168,0.00018885091412812471,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,HardSAC,Random,test,400
0.15917757153511047,0.000183063093572855,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,HardSAC,Random,test,400
0.17334936559200287,0.0002152170054614544,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,HardSAC,Random,test,400
0.2013392597436905,0.00021079496946185827,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,HardSAC,Random,test,400
0.2077859491109848,0.00018571107648313046,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,HardSAC,Random,test,400
