value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0006592490244656801,vgg_model,vgg_model,CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.7109800577163696,0.00007806706707924604,vgg_model,vgg13(0),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.9716224670410156,0.00006335403304547071,vgg_model,vgg13(1),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
2.2956998348236084,0.00006132200360298157,vgg_model,vgg13(2),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
2.110126256942749,0.00005996599793434143,vgg_model,vgg13(3),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.8281177282333374,0.00005985400639474392,vgg_model,vgg13(4),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
2.0471413135528564,0.00005966599564999342,vgg_model,resnet18(5),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
2.0401573181152344,0.00006244902033358812,vgg_model,resnet18(6),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
2.0076065063476562,0.00005950499325990677,vgg_model,resnet18(7),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.9604674577713013,0.00005908403545618057,vgg_model,resnet18(8),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.9789555072784424,0.00005857902579009533,vgg_model,resnet18(9),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
2.0713393688201904,0.00005842605605721474,vgg_model,densenet121(10),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.9666578769683838,0.00005724700167775154,vgg_model,densenet121(11),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
2.0861597061157227,0.00005744502414017916,vgg_model,densenet121(12),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
2.221158027648926,0.000056538963690400124,vgg_model,densenet121(13),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
2.105062961578369,0.00005796703044325113,vgg_model,densenet121(14),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
2.130398988723755,0.00005708297248929739,vgg_model,mobilenet_v2(15),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
2.116292953491211,0.00005848100408911705,vgg_model,mobilenet_v2(16),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
2.133822202682495,0.00005916191730648279,vgg_model,mobilenet_v2(17),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
2.027696132659912,0.00005765596870332956,vgg_model,mobilenet_v2(18),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.956135630607605,0.0000582690117880702,vgg_model,mobilenet_v2(19),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.4988811016082764,0.00005821697413921356,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.395342230796814,0.000058416975662112236,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.7117841243743896,0.00005761499051004648,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.3641085624694824,0.00005669600795954466,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.4229340553283691,0.00005598505958914757,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.6408352851867676,0.000056989025324583054,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.9554152488708496,0.000056146993301808834,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.619681477546692,0.000056097982451319695,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.6619012355804443,0.000057814992032945156,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.8451073169708252,0.00005720194894820452,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.6361722946166992,0.00005760602653026581,vgg_model,vgg_model->finetune(0),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.6369672417640686,0.00005774910096079111,vgg_model,vgg_model->finetune(1),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.6387120485305786,0.00005834200419485569,vgg_model,vgg_model->finetune(2),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.6412358283996582,0.00005764001980423927,vgg_model,vgg_model->finetune(3),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.6325051784515381,0.00006837700493633747,vgg_model,vgg_model->finetune(4),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.6222032308578491,0.00005752895958721638,vgg_model,vgg_model->finetune(5),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.6552738547325134,0.000056870048865675926,vgg_model,vgg_model->finetune(6),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.6625321507453918,0.00005647598300129175,vgg_model,vgg_model->finetune(7),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.6235895156860352,0.000055833952501416206,vgg_model,vgg_model->finetune(8),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.6666156649589539,0.0000567480456084013,vgg_model,vgg_model->finetune(9),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.1521011590957642,0.00005649204831570387,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.17168128490448,0.00005731196142733097,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.2029095888137817,0.0000570730771869421,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.1787242889404297,0.00006514403503388166,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.1845004558563232,0.00005777610931545496,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.9283868074417114,0.00005748809780925512,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.0337930917739868,0.00006005296017974615,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.3600008487701416,0.00005861395038664341,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.162423849105835,0.00006297300569713116,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.7968711853027344,0.00005810300353914499,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.08071137964725494,0.000057586003094911575,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.22725433111190796,0.000056589022278785706,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.48763346672058105,0.00005797296762466431,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.6745271682739258,0.000057439086958765984,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.6885642409324646,0.0000571210402995348,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.6741753816604614,0.0000572040444239974,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.6869058012962341,0.00006521400064229965,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.8040459156036377,0.00005770509596914053,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.848537802696228,0.00005809904541820288,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
0.8393809795379639,0.0000624100212007761,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.1768943071365356,0.000059628975577652454,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.3677362203598022,0.00005868298467248678,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.3940366506576538,0.0000578009057790041,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.0983800888061523,0.00005862489342689514,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.2907459735870361,0.000058147008530795574,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.6768864393234253,0.00005798204801976681,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.7006396055221558,0.0000561299966648221,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.8015528917312622,0.000055758049711585045,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.606701374053955,0.000057782046496868134,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.6790776252746582,0.000057437922805547714,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.7555979490280151,0.00005694699939340353,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.776331901550293,0.00005620403680950403,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.7226663827896118,0.00005729100666940212,vgg_model,"vgg_model->label_extraction(densenet121, 12)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.8045639991760254,0.00005659798625856638,vgg_model,"vgg_model->label_extraction(densenet121, 13)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
1.770980954170227,0.00006582296919077635,vgg_model,"vgg_model->label_extraction(densenet121, 14)",CIFAR10,l2,ZLIME,RandomSubsample10,test,50
