value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0013046188978478312,vgg_model,vgg_model,CIFAR10,l2,SAC,RandomSubsample100,test,200
0.3094465732574463,0.00014068593736737967,vgg_model,vgg13(0),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.4131142199039459,0.00012911506928503513,vgg_model,vgg13(1),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.4008881151676178,0.00013954692985862494,vgg_model,vgg13(2),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.273667573928833,0.00012397603131830692,vgg_model,vgg13(3),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.4098778963088989,0.00013939803466200829,vgg_model,vgg13(4),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.21515902876853943,0.0001332559622824192,vgg_model,resnet18(5),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.14798517525196075,0.0001345149939879775,vgg_model,resnet18(6),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.15309959650039673,0.0001461569918319583,vgg_model,resnet18(7),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.1896350383758545,0.0001303160097450018,vgg_model,resnet18(8),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.17432519793510437,0.00013006897643208504,vgg_model,resnet18(9),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.32068002223968506,0.0001286619808524847,vgg_model,densenet121(10),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.29339826107025146,0.00012916303239762783,vgg_model,densenet121(11),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.2334246188402176,0.0001309509389102459,vgg_model,densenet121(12),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.31814315915107727,0.00012878305278718472,vgg_model,densenet121(13),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.26713472604751587,0.0001171270851045847,vgg_model,densenet121(14),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.20155170559883118,0.00013105699326843023,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.1992284655570984,0.00014211295638233423,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.4598449170589447,0.0001326400088146329,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.1175956279039383,0.00012873101513832808,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.24658094346523285,0.00013935496099293232,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.10695134103298187,0.00013662606943398714,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.08631187677383423,0.00011652999091893435,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.3561761677265167,0.0001161589752882719,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.10686296224594116,0.00014142401050776243,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.09801124781370163,0.000129175023175776,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.1489550918340683,0.00011641695164144039,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.4253387153148651,0.00011727702803909779,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.19062386453151703,0.00011645990889519453,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.0753784030675888,0.00012954394333064556,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.2721816301345825,0.0001293120440095663,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.04029035195708275,0.00011619704309850931,vgg_model,vgg_model->finetune(0),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.057040486484766006,0.00011749495752155781,vgg_model,vgg_model->finetune(1),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.022502556443214417,0.00011617096606642008,vgg_model,vgg_model->finetune(2),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.0183030366897583,0.0001255249371752143,vgg_model,vgg_model->finetune(3),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.016673535108566284,0.00011731591075658798,vgg_model,vgg_model->finetune(4),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.014005198143422604,0.00011665897909551859,vgg_model,vgg_model->finetune(5),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.015582644380629063,0.00011593499220907688,vgg_model,vgg_model->finetune(6),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.02778361551463604,0.00011701695621013641,vgg_model,vgg_model->finetune(7),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.010110379196703434,0.00017268303781747818,vgg_model,vgg_model->finetune(8),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.025146109983325005,0.00014494301285594702,vgg_model,vgg_model->finetune(9),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.0762380063533783,0.00011668400838971138,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,SAC,RandomSubsample100,test,200
0.06821185350418091,0.00011704000644385815,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,SAC,RandomSubsample100,test,200
0.07728828489780426,0.000129238935187459,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,SAC,RandomSubsample100,test,200
0.08048561215400696,0.00012787990272045135,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,SAC,RandomSubsample100,test,200
0.0756676197052002,0.00011652102693915367,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,SAC,RandomSubsample100,test,200
0.153180330991745,0.00011595198884606361,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,SAC,RandomSubsample100,test,200
0.1506979763507843,0.0001161620020866394,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,SAC,RandomSubsample100,test,200
0.1792261302471161,0.00012592296116054058,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,SAC,RandomSubsample100,test,200
0.1613336056470871,0.00011573603842407465,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,SAC,RandomSubsample100,test,200
0.16411767899990082,0.0001299140276387334,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,SAC,RandomSubsample100,test,200
0.01077495701611042,0.00012901402078568935,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.09688344597816467,0.00011658202856779099,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.1019027978181839,0.00011619797442108393,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.11436761915683746,0.00014091306366026402,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.13878308236598969,0.0001287289196625352,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.10338916629552841,0.00011662300676107407,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.0957694724202156,0.00011632801033556461,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.07373113185167313,0.00011592695955187082,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.07964985072612762,0.00012144702486693859,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.08815670013427734,0.0001197069650515914,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.329988956451416,0.00012934498954564333,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,SAC,RandomSubsample100,test,200
0.22863014042377472,0.00013093906454741955,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,SAC,RandomSubsample100,test,200
0.2919332981109619,0.0001408749958500266,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,l2,SAC,RandomSubsample100,test,200
0.16800062358379364,0.00012986501678824425,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,l2,SAC,RandomSubsample100,test,200
0.30714043974876404,0.00012444204185158014,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,l2,SAC,RandomSubsample100,test,200
0.32237935066223145,0.00011526106391102076,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,l2,SAC,RandomSubsample100,test,200
0.30719369649887085,0.00012903299648314714,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,l2,SAC,RandomSubsample100,test,200
0.27881667017936707,0.00012815301306545734,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,l2,SAC,RandomSubsample100,test,200
