value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
6.794929419129403e-8,0.0006899680010974407,vgg_model,vgg_model,CIFAR10,cosine,Logits,Adversarial,test,100
0.11115570366382599,0.00027633504942059517,vgg_model,vgg13(0),CIFAR10,cosine,Logits,Adversarial,test,100
0.129434272646904,0.0002712380373850465,vgg_model,vgg13(1),CIFAR10,cosine,Logits,Adversarial,test,100
0.1152445375919342,0.0002597150159999728,vgg_model,vgg13(2),CIFAR10,cosine,Logits,Adversarial,test,100
0.13295798003673553,0.0002513140207156539,vgg_model,vgg13(3),CIFAR10,cosine,Logits,Adversarial,test,100
0.1296149492263794,0.00010881794150918722,vgg_model,vgg13(4),CIFAR10,cosine,Logits,Adversarial,test,100
0.21445365250110626,0.00010788789950311184,vgg_model,resnet18(5),CIFAR10,cosine,Logits,Adversarial,test,100
0.214691624045372,0.00011018593795597553,vgg_model,resnet18(6),CIFAR10,cosine,Logits,Adversarial,test,100
0.2325350046157837,0.00010656204540282488,vgg_model,resnet18(7),CIFAR10,cosine,Logits,Adversarial,test,100
0.22919566929340363,0.0002593389945104718,vgg_model,resnet18(8),CIFAR10,cosine,Logits,Adversarial,test,100
0.23171153664588928,0.00021063105668872595,vgg_model,resnet18(9),CIFAR10,cosine,Logits,Adversarial,test,100
0.21289749443531036,0.00015385402366518974,vgg_model,densenet121(10),CIFAR10,cosine,Logits,Adversarial,test,100
0.24248524010181427,0.00010585901327431202,vgg_model,densenet121(11),CIFAR10,cosine,Logits,Adversarial,test,100
0.21655941009521484,0.00010506110265851021,vgg_model,densenet121(12),CIFAR10,cosine,Logits,Adversarial,test,100
0.23330777883529663,0.00024722900707274675,vgg_model,densenet121(13),CIFAR10,cosine,Logits,Adversarial,test,100
0.23410484194755554,0.0002443969715386629,vgg_model,densenet121(14),CIFAR10,cosine,Logits,Adversarial,test,100
0.22907572984695435,0.0001050200080499053,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,Adversarial,test,100
0.25226807594299316,0.0001453029690310359,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,Adversarial,test,100
0.261320561170578,0.0002489848993718624,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,Adversarial,test,100
0.25030678510665894,0.00010546401608735323,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,Adversarial,test,100
0.21104106307029724,0.00010443199425935745,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,Adversarial,test,100
0.14416563510894775,0.00010470196139067411,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,Adversarial,test,100
0.137814462184906,0.00012770795729011297,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,Logits,Adversarial,test,100
0.1921825408935547,0.0002404119586572051,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,Logits,Adversarial,test,100
0.14854733645915985,0.00012443889863789082,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,Logits,Adversarial,test,100
0.17466948926448822,0.00011090899351984262,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,cosine,Logits,Adversarial,test,100
0.22936931252479553,0.0001498480560258031,vgg_model,resnet18_cifar10C(5),CIFAR10,cosine,Logits,Adversarial,test,100
0.24829116463661194,0.00022188294678926468,vgg_model,resnet18_cifar10C(6),CIFAR10,cosine,Logits,Adversarial,test,100
0.2189793437719345,0.0001057569170370698,vgg_model,resnet18_cifar10C(7),CIFAR10,cosine,Logits,Adversarial,test,100
