value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0004066521069034934,vgg_model,vgg_model,CIFAR10,hamming,HardDDV,Adversarial,test,200
0.20999999344348907,0.00006177695468068123,vgg_model,vgg13(0),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.15000000596046448,0.00005504605360329151,vgg_model,vgg13(1),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.17000000178813934,0.00005299295298755169,vgg_model,vgg13(2),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.20000000298023224,0.000052622053772211075,vgg_model,vgg13(3),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.17000000178813934,0.00005136092659085989,vgg_model,vgg13(4),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.2199999988079071,0.0000524579081684351,vgg_model,resnet18(5),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.1899999976158142,0.00005372695159167051,vgg_model,resnet18(6),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.17000000178813934,0.0000509750097990036,vgg_model,resnet18(7),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.2199999988079071,0.00005020108073949814,vgg_model,resnet18(8),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.17000000178813934,0.00005932908970862627,vgg_model,resnet18(9),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.18000000715255737,0.000051637995056807995,vgg_model,densenet121(10),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.23999999463558197,0.00005010503809899092,vgg_model,densenet121(11),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.15000000596046448,0.000050649046897888184,vgg_model,densenet121(12),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.1599999964237213,0.00004988606087863445,vgg_model,densenet121(13),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.2199999988079071,0.00005021400284022093,vgg_model,densenet121(14),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.20999999344348907,0.00004962703678756952,vgg_model,mobilenet_v2(15),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.20000000298023224,0.00005697808228433132,vgg_model,mobilenet_v2(16),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.17000000178813934,0.00004990596789866686,vgg_model,mobilenet_v2(17),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.23000000417232513,0.000049554044380784035,vgg_model,mobilenet_v2(18),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.2199999988079071,0.00004962598904967308,vgg_model,mobilenet_v2(19),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.17000000178813934,0.0000491549726575613,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.15000000596046448,0.000049354974180459976,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.14000000059604645,0.00004894193261861801,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.18000000715255737,0.00004887999966740608,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.14000000059604645,0.000049119931645691395,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.17000000178813934,0.00004891795106232166,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.17000000178813934,0.00004959292709827423,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.15000000596046448,0.000048446934670209885,vgg_model,resnet18_cifar10C(7),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.15000000596046448,0.00004917907062917948,vgg_model,resnet18_cifar10C(8),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.15000000596046448,0.00004954205360263586,vgg_model,resnet18_cifar10C(9),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.05999999865889549,0.00004931807052344084,vgg_model,vgg_model->finetune(0),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.07999999821186066,0.00004922505468130112,vgg_model,vgg_model->finetune(1),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.07000000029802322,0.00004898302722722292,vgg_model,vgg_model->finetune(2),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.07999999821186066,0.000048671034164726734,vgg_model,vgg_model->finetune(3),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.07000000029802322,0.00004948803689330816,vgg_model,vgg_model->finetune(4),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.07999999821186066,0.00004870700649917126,vgg_model,vgg_model->finetune(5),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.07000000029802322,0.00004887103568762541,vgg_model,vgg_model->finetune(6),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.07999999821186066,0.000048863934352993965,vgg_model,vgg_model->finetune(7),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.07000000029802322,0.00005769298877567053,vgg_model,vgg_model->finetune(8),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.07000000029802322,0.00004853098653256893,vgg_model,vgg_model->finetune(9),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.17000000178813934,0.00004912505391985178,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,hamming,HardDDV,Adversarial,test,200
0.17000000178813934,0.000049354974180459976,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,hamming,HardDDV,Adversarial,test,200
0.1599999964237213,0.000049134017899632454,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,hamming,HardDDV,Adversarial,test,200
0.17000000178813934,0.00006091408431529999,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,hamming,HardDDV,Adversarial,test,200
0.17000000178813934,0.00004857894964516163,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,hamming,HardDDV,Adversarial,test,200
0.20000000298023224,0.00004885694943368435,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,hamming,HardDDV,Adversarial,test,200
0.20000000298023224,0.0000497220316901803,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,hamming,HardDDV,Adversarial,test,200
0.20000000298023224,0.000048860907554626465,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,hamming,HardDDV,Adversarial,test,200
0.20000000298023224,0.000050325063057243824,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,hamming,HardDDV,Adversarial,test,200
0.20000000298023224,0.000049310969188809395,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,hamming,HardDDV,Adversarial,test,200
0.009999999776482582,0.00004943006206303835,vgg_model,vgg_model->fineprune(0),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.019999999552965164,0.00004924798849970102,vgg_model,vgg_model->fineprune(1),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.05000000074505806,0.000048824003897607327,vgg_model,vgg_model->fineprune(2),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.12999999523162842,0.00004960503429174423,vgg_model,vgg_model->fineprune(3),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.15000000596046448,0.00004968594294041395,vgg_model,vgg_model->fineprune(4),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.12999999523162842,0.000049130991101264954,vgg_model,vgg_model->fineprune(5),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.15000000596046448,0.00004990503657609224,vgg_model,vgg_model->fineprune(6),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.1899999976158142,0.00004876393359154463,vgg_model,vgg_model->fineprune(7),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.1899999976158142,0.00004997197538614273,vgg_model,vgg_model->fineprune(8),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.15000000596046448,0.00005398690700531006,vgg_model,vgg_model->fineprune(9),CIFAR10,hamming,HardDDV,Adversarial,test,200
0.1899999976158142,0.00005138397682458162,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,hamming,HardDDV,Adversarial,test,200
0.15000000596046448,0.000049993046559393406,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,hamming,HardDDV,Adversarial,test,200
0.1899999976158142,0.00005009991582483053,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,hamming,HardDDV,Adversarial,test,200
0.1899999976158142,0.00005029095336794853,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,hamming,HardDDV,Adversarial,test,200
0.12999999523162842,0.000049168942496180534,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,hamming,HardDDV,Adversarial,test,200
0.20999999344348907,0.00004946801345795393,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,hamming,HardDDV,Adversarial,test,200
