value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
8.642673776648735e-8,0.0007000650512054563,vgg_model,vgg_model,CIFAR10,cosine,Logits,Boundary,test,20
0.8369312286376953,0.000131667940877378,vgg_model,vgg13(0),CIFAR10,cosine,Logits,Boundary,test,20
0.7581239342689514,0.0001036688918247819,vgg_model,vgg13(1),CIFAR10,cosine,Logits,Boundary,test,20
0.8537166714668274,0.0001132540637627244,vgg_model,vgg13(2),CIFAR10,cosine,Logits,Boundary,test,20
0.734001636505127,0.00009966699872165918,vgg_model,vgg13(3),CIFAR10,cosine,Logits,Boundary,test,20
0.719946026802063,0.00010997999925166368,vgg_model,vgg13(4),CIFAR10,cosine,Logits,Boundary,test,20
0.9678784608840942,0.00009973207488656044,vgg_model,resnet18(5),CIFAR10,cosine,Logits,Boundary,test,20
1.039336919784546,0.00010376388672739267,vgg_model,resnet18(6),CIFAR10,cosine,Logits,Boundary,test,20
1.0088517665863037,0.00009815697558224201,vgg_model,resnet18(7),CIFAR10,cosine,Logits,Boundary,test,20
1.0138506889343262,0.00009840796701610088,vgg_model,resnet18(8),CIFAR10,cosine,Logits,Boundary,test,20
1.0173949003219604,0.00009685393888503313,vgg_model,resnet18(9),CIFAR10,cosine,Logits,Boundary,test,20
0.9724545478820801,0.00009808095637708902,vgg_model,densenet121(10),CIFAR10,cosine,Logits,Boundary,test,20
0.9009143710136414,0.00014483497943729162,vgg_model,densenet121(11),CIFAR10,cosine,Logits,Boundary,test,20
0.9465988278388977,0.00009716092608869076,vgg_model,densenet121(12),CIFAR10,cosine,Logits,Boundary,test,20
0.9703372716903687,0.00009659701026976109,vgg_model,densenet121(13),CIFAR10,cosine,Logits,Boundary,test,20
0.9186522364616394,0.00020894396584481,vgg_model,densenet121(14),CIFAR10,cosine,Logits,Boundary,test,20
0.9778235554695129,0.00009686697740107775,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,Boundary,test,20
0.9713085889816284,0.00009743205737322569,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,Boundary,test,20
1.043776273727417,0.00009681598749011755,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,Boundary,test,20
0.9788801074028015,0.00009723089169710875,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,Boundary,test,20
0.9013169407844543,0.0002428790321573615,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,Boundary,test,20
0.9771159291267395,0.00009650306310504675,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,Boundary,test,20
