value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005443800473585725,vgg_model,vgg_model,CIFAR10,l2,SAC,Negative,test,20
0.2401520162820816,0.00007659895345568657,vgg_model,vgg13(0),CIFAR10,l2,SAC,Negative,test,20
0.2809825837612152,0.00006503902841359377,vgg_model,vgg13(1),CIFAR10,l2,SAC,Negative,test,20
0.24406003952026367,0.00006500596646219492,vgg_model,vgg13(2),CIFAR10,l2,SAC,Negative,test,20
0.2813442051410675,0.00006315403152257204,vgg_model,vgg13(3),CIFAR10,l2,SAC,Negative,test,20
0.31437844038009644,0.0000830610515549779,vgg_model,vgg13(4),CIFAR10,l2,SAC,Negative,test,20
0.30296677350997925,0.00006175495218485594,vgg_model,resnet18(5),CIFAR10,l2,SAC,Negative,test,20
0.3441867232322693,0.00006384402513504028,vgg_model,resnet18(6),CIFAR10,l2,SAC,Negative,test,20
0.36388495564460754,0.000060970080085098743,vgg_model,resnet18(7),CIFAR10,l2,SAC,Negative,test,20
0.3444198668003082,0.0000710879685357213,vgg_model,resnet18(8),CIFAR10,l2,SAC,Negative,test,20
0.3474346995353699,0.00006060593295842409,vgg_model,resnet18(9),CIFAR10,l2,SAC,Negative,test,20
0.30707448720932007,0.00006068393122404814,vgg_model,densenet121(10),CIFAR10,l2,SAC,Negative,test,20
0.38657036423683167,0.00007347005885094404,vgg_model,densenet121(11),CIFAR10,l2,SAC,Negative,test,20
0.3517037034034729,0.00005959998816251755,vgg_model,densenet121(12),CIFAR10,l2,SAC,Negative,test,20
0.3505736291408539,0.00007851608097553253,vgg_model,densenet121(13),CIFAR10,l2,SAC,Negative,test,20
0.35152536630630493,0.000059150042943656445,vgg_model,densenet121(14),CIFAR10,l2,SAC,Negative,test,20
0.32639458775520325,0.00005879509262740612,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,Negative,test,20
0.3884400427341461,0.00006020499859005213,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,Negative,test,20
0.35779711604118347,0.00005987798795104027,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,Negative,test,20
0.32221996784210205,0.00006015889812260866,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,Negative,test,20
0.30152440071105957,0.000058981007896363735,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,Negative,test,20
0.39419275522232056,0.00005934096407145262,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,Negative,test,20
0.3609325885772705,0.00005915295332670212,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,Negative,test,20
0.3914000391960144,0.00005974108353257179,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,Negative,test,20
0.3741093575954437,0.00007200101390480995,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,Negative,test,20
0.42076027393341064,0.00006049091462045908,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,Negative,test,20
0.3630317151546478,0.00007027201354503632,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,Negative,test,20
0.403001606464386,0.000059165991842746735,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,SAC,Negative,test,20
0.3697538673877716,0.00005941407289355993,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,SAC,Negative,test,20
0.35280367732048035,0.000058382051065564156,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,SAC,Negative,test,20
0.4146116077899933,0.00006657803896814585,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,SAC,Negative,test,20
0.06708046793937683,0.00005924503784626722,vgg_model,vgg_model->finetune(0),CIFAR10,l2,SAC,Negative,test,20
0.07492620497941971,0.000058416975662112236,vgg_model,vgg_model->finetune(1),CIFAR10,l2,SAC,Negative,test,20
0.06826023012399673,0.00005958403926342726,vgg_model,vgg_model->finetune(2),CIFAR10,l2,SAC,Negative,test,20
0.06771479547023773,0.00005904701538383961,vgg_model,vgg_model->finetune(3),CIFAR10,l2,SAC,Negative,test,20
0.06901735067367554,0.00006797001697123051,vgg_model,vgg_model->finetune(4),CIFAR10,l2,SAC,Negative,test,20
0.07129571586847305,0.000059264013543725014,vgg_model,vgg_model->finetune(5),CIFAR10,l2,SAC,Negative,test,20
0.06744549423456192,0.00005954492371529341,vgg_model,vgg_model->finetune(6),CIFAR10,l2,SAC,Negative,test,20
0.0682249516248703,0.00007301708683371544,vgg_model,vgg_model->finetune(7),CIFAR10,l2,SAC,Negative,test,20
0.06564753502607346,0.00005944992881268263,vgg_model,vgg_model->finetune(8),CIFAR10,l2,SAC,Negative,test,20
0.06778030097484589,0.00006982707418501377,vgg_model,vgg_model->finetune(9),CIFAR10,l2,SAC,Negative,test,20
0.17579567432403564,0.0000579530606046319,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,SAC,Negative,test,20
0.18112727999687195,0.0000650560250505805,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,SAC,Negative,test,20
0.17947326600551605,0.00007120997179299593,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,SAC,Negative,test,20
0.17612649500370026,0.00005892000626772642,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,SAC,Negative,test,20
0.17829380929470062,0.00006859097629785538,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,SAC,Negative,test,20
0.20173972845077515,0.00005841301754117012,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,SAC,Negative,test,20
