value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0003679530927911401,vgg_model,vgg_model,CIFAR10,hamming,Labels,NegativeSubsample100,test,200
0.7350000143051147,0.00005457107909023762,vgg_model,vgg13(0),CIFAR10,hamming,Labels,NegativeSubsample100,test,200
1.0,0.000045035965740680695,vgg_model,vgg13(1),CIFAR10,hamming,Labels,NegativeSubsample100,test,200
1.0,0.00004325900226831436,vgg_model,vgg13(2),CIFAR10,hamming,Labels,NegativeSubsample100,test,200
1.0,0.00009795196820050478,vgg_model,vgg13(3),CIFAR10,hamming,Labels,NegativeSubsample100,test,200
1.0,0.00004342000465840101,vgg_model,vgg13(4),CIFAR10,hamming,Labels,NegativeSubsample100,test,200
0.7649999856948853,0.00004335702396929264,vgg_model,resnet18(5),CIFAR10,hamming,Labels,NegativeSubsample100,test,200
0.5,0.000044876011088490486,vgg_model,resnet18(6),CIFAR10,hamming,Labels,NegativeSubsample100,test,200
0.23499999940395355,0.00004423398058861494,vgg_model,resnet18(7),CIFAR10,hamming,Labels,NegativeSubsample100,test,200
0.23499999940395355,0.000042997999116778374,vgg_model,resnet18(8),CIFAR10,hamming,Labels,NegativeSubsample100,test,200
0.5,0.00010981399100273848,vgg_model,resnet18(9),CIFAR10,hamming,Labels,NegativeSubsample100,test,200
1.0,0.00004281289875507355,vgg_model,densenet121(10),CIFAR10,hamming,Labels,NegativeSubsample100,test,200
1.0,0.00004221906419843435,vgg_model,densenet121(11),CIFAR10,hamming,Labels,NegativeSubsample100,test,200
0.5,0.00004206004086881876,vgg_model,densenet121(12),CIFAR10,hamming,Labels,NegativeSubsample100,test,200
1.0,0.00004168890882283449,vgg_model,densenet121(13),CIFAR10,hamming,Labels,NegativeSubsample100,test,200
0.5,0.00004138390067964792,vgg_model,densenet121(14),CIFAR10,hamming,Labels,NegativeSubsample100,test,200
1.0,0.00009562005288898945,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,NegativeSubsample100,test,200
0.26499998569488525,0.00004251697100698948,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,NegativeSubsample100,test,200
1.0,0.00004257704131305218,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,NegativeSubsample100,test,200
1.0,0.00004862796049565077,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,NegativeSubsample100,test,200
