dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.2951966989785433,
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.016772030969150364,vgg_model
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01406521606259048,vgg13(0)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.013998814974911511,vgg13(1)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.013971800915896893,vgg13(2)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.014004637952893972,vgg13(3)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.013878017896786332,vgg13(4)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.04683185194153339,resnet18(5)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.012147188070230186,resnet18(6)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.012120866915211082,resnet18(7)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.012134746997617185,resnet18(8)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.012154647032730281,resnet18(9)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.15090466104447842,densenet121(10)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.04640309698879719,densenet121(11)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.04652871796861291,densenet121(12)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.04660755197983235,densenet121(13)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.04657301295083016,densenet121(14)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.05245189100969583,mobilenet_v2(15)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.021044920082204044,mobilenet_v2(16)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.021064028958790004,mobilenet_v2(17)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.020973974955268204,mobilenet_v2(18)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.02116254298016429,mobilenet_v2(19)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01778313296381384,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.02591035410296172,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.017714780056849122,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01755635195877403,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01753804599866271,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.014446721994318068,resnet18_cifar10C(5)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.014433165895752609,resnet18_cifar10C(6)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01444355200510472,resnet18_cifar10C(7)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.014415091020055115,resnet18_cifar10C(8)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.014443419990129769,resnet18_cifar10C(9)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.017606419045478106,vgg_model->finetune(0)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01725163997616619,vgg_model->finetune(1)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01767637999728322,vgg_model->finetune(2)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01772701006848365,vgg_model->finetune(3)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.017719972995109856,vgg_model->finetune(4)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.017731567029841244,vgg_model->finetune(5)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.017700687050819397,vgg_model->finetune(6)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.017700126976706088,vgg_model->finetune(7)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.017733894987031817,vgg_model->finetune(8)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.017759006936103106,vgg_model->finetune(9)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.017781542032025754,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01768722606357187,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01772595092188567,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.017733866930939257,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01774668600410223,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01776143698953092,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.017750710947439075,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.017770529026165605,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.017736671958118677,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01774191902950406,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.018490500980988145,vgg_model->fineprune(0)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01845900295302272,vgg_model->fineprune(1)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.04495240701362491,vgg_model->fineprune(2)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01694162900093943,vgg_model->fineprune(3)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01690308901015669,vgg_model->fineprune(4)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.016846981015987694,vgg_model->fineprune(5)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.016939560999162495,vgg_model->fineprune(6)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.016917713917791843,vgg_model->fineprune(7)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01693377795163542,vgg_model->fineprune(8)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01688258210197091,vgg_model->fineprune(9)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.014159049955196679,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.015211533987894654,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.014144181972369552,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.014049744000658393,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.014032747014425695,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.012251648004166782,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.012290522106923163,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01226291700731963,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.012310529011301696,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.012272781925275922,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.038194641936570406,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.03809532104060054,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.03829847590532154,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.03807385894469917,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.038018896942958236,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01699648902285844,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.016996758989989758,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.017053399933502078,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.016941812937147915,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.017014557030051947,"vgg_model->label_extraction(mobilenet_v2, 19)"
