value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.00037184206303209066,vgg_model,vgg_model,CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.47999998927116394,0.00005445093847811222,vgg_model,vgg13(0),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.47999998927116394,0.000048236921429634094,vgg_model,vgg13(1),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.47999998927116394,0.000045944005250930786,vgg_model,vgg13(2),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.47999998927116394,0.0000461930176243186,vgg_model,vgg13(3),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.47999998927116394,0.00004570302553474903,vgg_model,vgg13(4),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.47999998927116394,0.00004576204810291529,vgg_model,resnet18(5),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.0,0.000048020039685070515,vgg_model,resnet18(6),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.0,0.000044320011511445045,vgg_model,resnet18(7),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.5199999809265137,0.00006660597864538431,vgg_model,resnet18(8),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.0,0.000045283930376172066,vgg_model,resnet18(9),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.47999998927116394,0.00004336005076766014,vgg_model,densenet121(10),CIFAR10,hamming,Labels,RandomSubsample100,test,100
1.0,0.00005165301263332367,vgg_model,densenet121(11),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.0,0.00004357006400823593,vgg_model,densenet121(12),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.47999998927116394,0.00004304700996726751,vgg_model,densenet121(13),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.0,0.000042440020479261875,vgg_model,densenet121(14),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.47999998927116394,0.00004340300802141428,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.0,0.00004240102134644985,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.47999998927116394,0.00004330393858253956,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.47999998927116394,0.00004424608778208494,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.47999998927116394,0.000042553991079330444,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.0,0.00004421907942742109,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.0,0.00004448089748620987,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.47999998927116394,0.000043117906898260117,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.0,0.000045798951759934425,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,RandomSubsample100,test,100
0.0,0.00004323502071201801,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,RandomSubsample100,test,100
