value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0011727310484275222,vgg_model,vgg_model,CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.5057173371315002,0.00019934203010052443,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.5057173371315002,0.0001878809416666627,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.0001634450163692236,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00015283399261534214,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.5057173371315002,0.00015326496213674545,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00017215206753462553,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.0001658169785514474,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.0001492369920015335,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00014883396215736866,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00014747201930731535,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00014721998013556004,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00014620006550103426,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00015176692977547646,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00014488608576357365,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.0001465710811316967,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.5057173371315002,0.0001462490763515234,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00014606595505028963,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00014700903557240963,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00014615606050938368,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00014506804291158915,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00014493695925921202,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00015366007573902607,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.0001451750285923481,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00015349802561104298,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00014557503163814545,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00014547002501785755,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.0001450929557904601,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00014511402696371078,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00014600902795791626,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.5057173371315002,0.00014527002349495888,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.0001460610656067729,vgg_model,vgg_model->finetune(0),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00014507898595184088,vgg_model,vgg_model->finetune(1),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.0001541200326755643,vgg_model,vgg_model->finetune(2),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.000145834987051785,vgg_model,vgg_model->finetune(3),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00015805591829121113,vgg_model,vgg_model->finetune(4),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00014446896966546774,vgg_model,vgg_model->finetune(5),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00014585908502340317,vgg_model,vgg_model->finetune(6),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00014541693963110447,vgg_model,vgg_model->finetune(7),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00014562299475073814,vgg_model,vgg_model->finetune(8),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
0.0,0.00014399108476936817,vgg_model,vgg_model->finetune(9),CIFAR10,l2,HardSAC,RandomSubsample100,test,200
