dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.1889411819865927,
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.00601040106266737,vgg_model
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003186842892318964,vgg13(0)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003175977966748178,vgg13(1)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0031810449436306953,vgg13(2)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003164025954902172,vgg13(3)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003196069970726967,vgg13(4)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.03096497501246631,resnet18(5)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003715057042427361,resnet18(6)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003721641027368605,resnet18(7)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003708526026457548,resnet18(8)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003702270914800465,resnet18(9)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.059523981995880604,densenet121(10)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.016833789995871484,densenet121(11)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.01670768205076456,densenet121(12)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.016636835993267596,densenet121(13)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.016755123040638864,densenet121(14)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.02281942800618708,mobilenet_v2(15)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.006481245975010097,mobilenet_v2(16)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.006503585958853364,mobilenet_v2(17)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.006480265059508383,mobilenet_v2(18)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.006483395001851022,mobilenet_v2(19)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004239112953655422,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004183138022199273,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004196893074549735,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004213034058921039,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004239083034917712,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003762955078855157,resnet18_cifar10C(5)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003729521995410323,resnet18_cifar10C(6)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003761738073080778,resnet18_cifar10C(7)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0036928470944985747,resnet18_cifar10C(8)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003699410939589143,resnet18_cifar10C(9)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004211280029267073,vgg_model->finetune(0)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004222750081680715,vgg_model->finetune(1)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004193717031739652,vgg_model->finetune(2)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004209514940157533,vgg_model->finetune(3)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0042238980531692505,vgg_model->finetune(4)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004193733097054064,vgg_model->finetune(5)
