dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.249148269998841,
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.0423611729638651,vgg_model
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.033337430097162724,vgg13(0)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03334469092078507,vgg13(1)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03413926891516894,vgg13(2)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03405477502383292,vgg13(3)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03415791899897158,vgg13(4)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.07443523011170328,resnet18(5)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.027338262065313756,resnet18(6)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.027207158971577883,resnet18(7)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.027290806057862937,resnet18(8)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.027285606018267572,resnet18(9)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.1990433600731194,densenet121(10)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11521117098163813,densenet121(11)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11572937399614602,densenet121(12)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11551111901644617,densenet121(13)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11539960897061974,densenet121(14)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.07466982596088201,mobilenet_v2(15)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.042962878942489624,mobilenet_v2(16)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.043111979961395264,mobilenet_v2(17)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04294539999682456,mobilenet_v2(18)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.043129223049618304,mobilenet_v2(19)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03981752402614802,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03985990199726075,vgg16_bn_cifar10C(1)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03860805497970432,vgg16_bn_cifar10C(2)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03861600602976978,vgg16_bn_cifar10C(3)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03861754306126386,vgg16_bn_cifar10C(4)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.026235217112116516,resnet18_cifar10C(5)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.026315458002500236,resnet18_cifar10C(6)
