value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0003712410107254982,vgg_model,vgg_model,CIFAR10,hamming,Labels,Boundary,test,50
0.8399999737739563,0.00005613395478576422,vgg_model,vgg13(0),CIFAR10,hamming,Labels,Boundary,test,50
0.8399999737739563,0.0000571180135011673,vgg_model,vgg13(1),CIFAR10,hamming,Labels,Boundary,test,50
0.8199999928474426,0.000046236091293394566,vgg_model,vgg13(2),CIFAR10,hamming,Labels,Boundary,test,50
0.800000011920929,0.000045118038542568684,vgg_model,vgg13(3),CIFAR10,hamming,Labels,Boundary,test,50
0.8199999928474426,0.000045257038436830044,vgg_model,vgg13(4),CIFAR10,hamming,Labels,Boundary,test,50
0.8999999761581421,0.00004406494554132223,vgg_model,resnet18(5),CIFAR10,hamming,Labels,Boundary,test,50
0.9200000166893005,0.00004539592191576958,vgg_model,resnet18(6),CIFAR10,hamming,Labels,Boundary,test,50
0.9200000166893005,0.00004211894702166319,vgg_model,resnet18(7),CIFAR10,hamming,Labels,Boundary,test,50
0.8799999952316284,0.00004205096047371626,vgg_model,resnet18(8),CIFAR10,hamming,Labels,Boundary,test,50
0.9200000166893005,0.00004112499300390482,vgg_model,resnet18(9),CIFAR10,hamming,Labels,Boundary,test,50
0.8799999952316284,0.00005011796019971371,vgg_model,densenet121(10),CIFAR10,hamming,Labels,Boundary,test,50
0.9399999976158142,0.000041795079596340656,vgg_model,densenet121(11),CIFAR10,hamming,Labels,Boundary,test,50
0.8999999761581421,0.00004133803304284811,vgg_model,densenet121(12),CIFAR10,hamming,Labels,Boundary,test,50
0.8999999761581421,0.00004132103640586138,vgg_model,densenet121(13),CIFAR10,hamming,Labels,Boundary,test,50
0.8999999761581421,0.00004070298746228218,vgg_model,densenet121(14),CIFAR10,hamming,Labels,Boundary,test,50
0.8999999761581421,0.00004870700649917126,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,Boundary,test,50
0.8799999952316284,0.000041158986277878284,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,Boundary,test,50
0.8600000143051147,0.00004193896893411875,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,Boundary,test,50
0.9200000166893005,0.00004199997056275606,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,Boundary,test,50
0.8999999761581421,0.00004119705408811569,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,Boundary,test,50
