value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
5.662441182607836e-8,0.000723513076081872,vgg_model,vgg_model,CIFAR10,cosine,Logits,Negative,test,100
0.260359525680542,0.0001331949606537819,vgg_model,vgg13(0),CIFAR10,cosine,Logits,Negative,test,100
0.3098229467868805,0.00011823000386357307,vgg_model,vgg13(1),CIFAR10,cosine,Logits,Negative,test,100
0.2900009751319885,0.00011551298666745424,vgg_model,vgg13(2),CIFAR10,cosine,Logits,Negative,test,100
0.3034338653087616,0.00011332507710903883,vgg_model,vgg13(3),CIFAR10,cosine,Logits,Negative,test,100
0.3024195730686188,0.00011340097989886999,vgg_model,vgg13(4),CIFAR10,cosine,Logits,Negative,test,100
0.3650360107421875,0.00011283997446298599,vgg_model,resnet18(5),CIFAR10,cosine,Logits,Negative,test,100
0.38051772117614746,0.00011367304250597954,vgg_model,resnet18(6),CIFAR10,cosine,Logits,Negative,test,100
0.36616015434265137,0.00010834098793566227,vgg_model,resnet18(7),CIFAR10,cosine,Logits,Negative,test,100
0.3326796293258667,0.00010819698218256235,vgg_model,resnet18(8),CIFAR10,cosine,Logits,Negative,test,100
0.35345107316970825,0.00010605202987790108,vgg_model,resnet18(9),CIFAR10,cosine,Logits,Negative,test,100
0.38756492733955383,0.00010888802353292704,vgg_model,densenet121(10),CIFAR10,cosine,Logits,Negative,test,100
0.3836209774017334,0.00010667892638593912,vgg_model,densenet121(11),CIFAR10,cosine,Logits,Negative,test,100
0.37459930777549744,0.00010704901069402695,vgg_model,densenet121(12),CIFAR10,cosine,Logits,Negative,test,100
0.38380974531173706,0.0001077079214155674,vgg_model,densenet121(13),CIFAR10,cosine,Logits,Negative,test,100
0.386978417634964,0.0001055269967764616,vgg_model,densenet121(14),CIFAR10,cosine,Logits,Negative,test,100
0.36070945858955383,0.000107044936157763,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,Negative,test,100
0.37053778767585754,0.00011595804244279861,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,Negative,test,100
0.3836863338947296,0.00010622094850987196,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,Negative,test,100
0.37652450799942017,0.00010658800601959229,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,Negative,test,100
0.3546718657016754,0.00010559498332440853,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,Negative,test,100
0.42154669761657715,0.00010574597399681807,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,Negative,test,100
0.42840081453323364,0.00010577798821032047,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,Logits,Negative,test,100
0.43863052129745483,0.00010660989210009575,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,Logits,Negative,test,100
0.4127351641654968,0.00010512105654925108,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,Logits,Negative,test,100
0.44430601596832275,0.00022402498871088028,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,cosine,Logits,Negative,test,100
0.4156154692173004,0.00018779002130031586,vgg_model,resnet18_cifar10C(5),CIFAR10,cosine,Logits,Negative,test,100
0.47045180201530457,0.00010558508802205324,vgg_model,resnet18_cifar10C(6),CIFAR10,cosine,Logits,Negative,test,100
0.4070703089237213,0.0001047239638864994,vgg_model,resnet18_cifar10C(7),CIFAR10,cosine,Logits,Negative,test,100
0.4118007719516754,0.00010613095946609974,vgg_model,resnet18_cifar10C(8),CIFAR10,cosine,Logits,Negative,test,100
0.4066539406776428,0.00010530499275773764,vgg_model,resnet18_cifar10C(9),CIFAR10,cosine,Logits,Negative,test,100
0.02027631551027298,0.00010554702021181583,vgg_model,vgg_model->finetune(0),CIFAR10,cosine,Logits,Negative,test,100
0.02130071073770523,0.00010503700468689203,vgg_model,vgg_model->finetune(1),CIFAR10,cosine,Logits,Negative,test,100
0.021553855389356613,0.00010533502791076899,vgg_model,vgg_model->finetune(2),CIFAR10,cosine,Logits,Negative,test,100
0.0227986890822649,0.00010517507325857878,vgg_model,vgg_model->finetune(3),CIFAR10,cosine,Logits,Negative,test,100
0.02044246345758438,0.00010675902012735605,vgg_model,vgg_model->finetune(4),CIFAR10,cosine,Logits,Negative,test,100
0.02315104939043522,0.00011640298180282116,vgg_model,vgg_model->finetune(5),CIFAR10,cosine,Logits,Negative,test,100
0.023765720427036285,0.00010525307152420282,vgg_model,vgg_model->finetune(6),CIFAR10,cosine,Logits,Negative,test,100
0.020771021023392677,0.00010612502228468657,vgg_model,vgg_model->finetune(7),CIFAR10,cosine,Logits,Negative,test,100
0.021830620244145393,0.00010599999222904444,vgg_model,vgg_model->finetune(8),CIFAR10,cosine,Logits,Negative,test,100
0.023696761578321457,0.00010675296653062105,vgg_model,vgg_model->finetune(9),CIFAR10,cosine,Logits,Negative,test,100
0.10721847414970398,0.0001055749598890543,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,cosine,Logits,Negative,test,100
0.09745396673679352,0.00010489404667168856,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,cosine,Logits,Negative,test,100
0.09277898073196411,0.0001053480664268136,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,cosine,Logits,Negative,test,100
0.09910082817077637,0.00010564294643700123,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,cosine,Logits,Negative,test,100
0.09437105804681778,0.00010537402704358101,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,cosine,Logits,Negative,test,100
0.1108488067984581,0.000105252955108881,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,cosine,Logits,Negative,test,100
0.11037462949752808,0.00010479299817234278,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,cosine,Logits,Negative,test,100
0.1108715608716011,0.00011153204832226038,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,cosine,Logits,Negative,test,100
0.10819580405950546,0.00011112098582088947,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,cosine,Logits,Negative,test,100
0.1137063130736351,0.00010540802031755447,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,cosine,Logits,Negative,test,100
0.0007214641664177179,0.00010735599789768457,vgg_model,vgg_model->fineprune(0),CIFAR10,cosine,Logits,Negative,test,100
0.015312404371798038,0.0001059509813785553,vgg_model,vgg_model->fineprune(1),CIFAR10,cosine,Logits,Negative,test,100
0.02013540454208851,0.00011269899550825357,vgg_model,vgg_model->fineprune(2),CIFAR10,cosine,Logits,Negative,test,100
