value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.00037059898022562265,vgg_model,vgg_model,CIFAR10,hamming,Labels,Negative,test,50
0.699999988079071,0.00005559995770454407,vgg_model,vgg13(0),CIFAR10,hamming,Labels,Negative,test,50
0.7400000095367432,0.00004512001760303974,vgg_model,vgg13(1),CIFAR10,hamming,Labels,Negative,test,50
0.7599999904632568,0.000045264954678714275,vgg_model,vgg13(2),CIFAR10,hamming,Labels,Negative,test,50
0.7599999904632568,0.00004453700967133045,vgg_model,vgg13(3),CIFAR10,hamming,Labels,Negative,test,50
0.7799999713897705,0.00010181707330048084,vgg_model,vgg13(4),CIFAR10,hamming,Labels,Negative,test,50
0.7799999713897705,0.000043795909732580185,vgg_model,resnet18(5),CIFAR10,hamming,Labels,Negative,test,50
0.8199999928474426,0.00004548695869743824,vgg_model,resnet18(6),CIFAR10,hamming,Labels,Negative,test,50
0.7400000095367432,0.00004250206984579563,vgg_model,resnet18(7),CIFAR10,hamming,Labels,Negative,test,50
0.7799999713897705,0.00010722095612436533,vgg_model,resnet18(8),CIFAR10,hamming,Labels,Negative,test,50
0.800000011920929,0.00011102005373686552,vgg_model,resnet18(9),CIFAR10,hamming,Labels,Negative,test,50
0.699999988079071,0.000042618950828909874,vgg_model,densenet121(10),CIFAR10,hamming,Labels,Negative,test,50
0.6800000071525574,0.00004231103230267763,vgg_model,densenet121(11),CIFAR10,hamming,Labels,Negative,test,50
0.6399999856948853,0.000042147934436798096,vgg_model,densenet121(12),CIFAR10,hamming,Labels,Negative,test,50
0.699999988079071,0.000041813007555902004,vgg_model,densenet121(13),CIFAR10,hamming,Labels,Negative,test,50
0.7200000286102295,0.00009468395728617907,vgg_model,densenet121(14),CIFAR10,hamming,Labels,Negative,test,50
0.7400000095367432,0.00004131603054702282,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,Negative,test,50
0.7200000286102295,0.000041853985749185085,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,Negative,test,50
0.7400000095367432,0.000042458996176719666,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,Negative,test,50
0.6800000071525574,0.00009525194764137268,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,Negative,test,50
0.7400000095367432,0.000041190069168806076,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,Negative,test,50
0.9399999976158142,0.000041857012547552586,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,Negative,test,50
0.9800000190734863,0.00004215107765048742,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,Negative,test,50
0.8999999761581421,0.00004170497413724661,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,Negative,test,50
0.9399999976158142,0.00009313598275184631,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,Negative,test,50
0.9599999785423279,0.00009948806837201118,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,Negative,test,50
0.9200000166893005,0.00004162406548857689,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,Labels,Negative,test,50
0.9399999976158142,0.00009477999992668629,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,Labels,Negative,test,50
0.9599999785423279,0.000041743041947484016,vgg_model,resnet18_cifar10C(7),CIFAR10,hamming,Labels,Negative,test,50
0.8999999761581421,0.00009457196574658155,vgg_model,resnet18_cifar10C(8),CIFAR10,hamming,Labels,Negative,test,50
0.9599999785423279,0.00009426695760339499,vgg_model,resnet18_cifar10C(9),CIFAR10,hamming,Labels,Negative,test,50
0.2800000011920929,0.00004211696796119213,vgg_model,vgg_model->finetune(0),CIFAR10,hamming,Labels,Negative,test,50
0.2800000011920929,0.000042567960917949677,vgg_model,vgg_model->finetune(1),CIFAR10,hamming,Labels,Negative,test,50
0.30000001192092896,0.0000415450194850564,vgg_model,vgg_model->finetune(2),CIFAR10,hamming,Labels,Negative,test,50
0.25999999046325684,0.00004218495450913906,vgg_model,vgg_model->finetune(3),CIFAR10,hamming,Labels,Negative,test,50
0.2800000011920929,0.00009365496225655079,vgg_model,vgg_model->finetune(4),CIFAR10,hamming,Labels,Negative,test,50
0.25999999046325684,0.00007341091986745596,vgg_model,vgg_model->finetune(5),CIFAR10,hamming,Labels,Negative,test,50
0.25999999046325684,0.00004183303099125624,vgg_model,vgg_model->finetune(6),CIFAR10,hamming,Labels,Negative,test,50
0.25999999046325684,0.000041847932152450085,vgg_model,vgg_model->finetune(7),CIFAR10,hamming,Labels,Negative,test,50
0.2800000011920929,0.000042804982513189316,vgg_model,vgg_model->finetune(8),CIFAR10,hamming,Labels,Negative,test,50
0.2800000011920929,0.00004206504672765732,vgg_model,vgg_model->finetune(9),CIFAR10,hamming,Labels,Negative,test,50
0.4399999976158142,0.00004196201916784048,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,hamming,Labels,Negative,test,50
0.41999998688697815,0.00004403002094477415,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,hamming,Labels,Negative,test,50
0.4000000059604645,0.0000438089482486248,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,hamming,Labels,Negative,test,50
0.4399999976158142,0.00004365108907222748,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,hamming,Labels,Negative,test,50
0.4000000059604645,0.000042406958527863026,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,hamming,Labels,Negative,test,50
0.41999998688697815,0.00004179996903985739,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,hamming,Labels,Negative,test,50
0.41999998688697815,0.00004074699245393276,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,hamming,Labels,Negative,test,50
0.46000000834465027,0.000040983082726597786,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,hamming,Labels,Negative,test,50
0.4000000059604645,0.00010360393207520247,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,hamming,Labels,Negative,test,50
0.4399999976158142,0.00009205692913383245,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,hamming,Labels,Negative,test,50
0.07999999821186066,0.00004137295763939619,vgg_model,vgg_model->fineprune(0),CIFAR10,hamming,Labels,Negative,test,50
0.11999999731779099,0.00004185002762824297,vgg_model,vgg_model->fineprune(1),CIFAR10,hamming,Labels,Negative,test,50
0.10000000149011612,0.00004147598519921303,vgg_model,vgg_model->fineprune(2),CIFAR10,hamming,Labels,Negative,test,50
0.2199999988079071,0.00004096503835171461,vgg_model,vgg_model->fineprune(3),CIFAR10,hamming,Labels,Negative,test,50
0.25999999046325684,0.00005114707164466381,vgg_model,vgg_model->fineprune(4),CIFAR10,hamming,Labels,Negative,test,50
0.23999999463558197,0.00004388496745377779,vgg_model,vgg_model->fineprune(5),CIFAR10,hamming,Labels,Negative,test,50
0.25999999046325684,0.000042875995859503746,vgg_model,vgg_model->fineprune(6),CIFAR10,hamming,Labels,Negative,test,50
0.23999999463558197,0.000042940955609083176,vgg_model,vgg_model->fineprune(7),CIFAR10,hamming,Labels,Negative,test,50
0.2800000011920929,0.00004229997284710407,vgg_model,vgg_model->fineprune(8),CIFAR10,hamming,Labels,Negative,test,50
0.25999999046325684,0.000050396076403558254,vgg_model,vgg_model->fineprune(9),CIFAR10,hamming,Labels,Negative,test,50
0.6399999856948853,0.000044203014113008976,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,hamming,Labels,Negative,test,50
0.6000000238418579,0.000042726052924990654,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,hamming,Labels,Negative,test,50
0.47999998927116394,0.00009577604942023754,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,hamming,Labels,Negative,test,50
0.5199999809265137,0.00007767602801322937,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,hamming,Labels,Negative,test,50
0.5600000023841858,0.00004341406747698784,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,hamming,Labels,Negative,test,50
0.5799999833106995,0.00004202395211905241,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,hamming,Labels,Negative,test,50
0.6200000047683716,0.00009541993495076895,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,hamming,Labels,Negative,test,50
0.6000000238418579,0.00004204700235277414,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,hamming,Labels,Negative,test,50
0.6000000238418579,0.00004221999552100897,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,hamming,Labels,Negative,test,50
0.6200000047683716,0.00004102394450455904,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,hamming,Labels,Negative,test,50
0.6600000262260437,0.000041507999412715435,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,hamming,Labels,Negative,test,50
0.6600000262260437,0.00009295705240219831,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,hamming,Labels,Negative,test,50
0.5799999833106995,0.00009262107778340578,vgg_model,"vgg_model->label_extraction(densenet121, 12)",CIFAR10,hamming,Labels,Negative,test,50
0.6800000071525574,0.000040748040191829205,vgg_model,"vgg_model->label_extraction(densenet121, 13)",CIFAR10,hamming,Labels,Negative,test,50
0.6000000238418579,0.000040569924749433994,vgg_model,"vgg_model->label_extraction(densenet121, 14)",CIFAR10,hamming,Labels,Negative,test,50
0.6200000047683716,0.00009247998241335154,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 15)",CIFAR10,hamming,Labels,Negative,test,50
0.699999988079071,0.000041135004721581936,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 16)",CIFAR10,hamming,Labels,Negative,test,50
0.5600000023841858,0.000040131970308721066,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 17)",CIFAR10,hamming,Labels,Negative,test,50
0.6399999856948853,0.000092328991740942,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 18)",CIFAR10,hamming,Labels,Negative,test,50
0.6000000238418579,0.00003998889587819576,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 19)",CIFAR10,hamming,Labels,Negative,test,50
0.6800000071525574,0.00004117703065276146,vgg_model,"vgg_model->adv_label_extraction(vgg13, 0)",CIFAR10,hamming,Labels,Negative,test,50
0.5600000023841858,0.00004065199755132198,vgg_model,"vgg_model->adv_label_extraction(vgg13, 1)",CIFAR10,hamming,Labels,Negative,test,50
0.47999998927116394,0.0000396679388359189,vgg_model,"vgg_model->adv_label_extraction(vgg13, 2)",CIFAR10,hamming,Labels,Negative,test,50
0.5,0.00009017297998070717,vgg_model,"vgg_model->adv_label_extraction(vgg13, 3)",CIFAR10,hamming,Labels,Negative,test,50
0.6600000262260437,0.00010919896885752678,vgg_model,"vgg_model->adv_label_extraction(vgg13, 4)",CIFAR10,hamming,Labels,Negative,test,50
0.6000000238418579,0.000040681916289031506,vgg_model,"vgg_model->adv_label_extraction(resnet18, 5)",CIFAR10,hamming,Labels,Negative,test,50
0.6600000262260437,0.00004013103898614645,vgg_model,"vgg_model->adv_label_extraction(resnet18, 6)",CIFAR10,hamming,Labels,Negative,test,50
0.6200000047683716,0.00009238207712769508,vgg_model,"vgg_model->adv_label_extraction(resnet18, 7)",CIFAR10,hamming,Labels,Negative,test,50
0.5600000023841858,0.00009216007310897112,vgg_model,"vgg_model->adv_label_extraction(resnet18, 8)",CIFAR10,hamming,Labels,Negative,test,50
0.6399999856948853,0.00009057705756276846,vgg_model,"vgg_model->adv_label_extraction(resnet18, 9)",CIFAR10,hamming,Labels,Negative,test,50
