value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0003728760639205575,vgg_model,vgg_model,CIFAR10,hamming,HardDDV,NegativeAdversarial,test,100
0.5600000023841858,0.00005420704837888479,vgg_model,vgg13(0),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,100
0.6200000047683716,0.000045354943722486496,vgg_model,vgg13(1),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,100
0.6399999856948853,0.00005289295222610235,vgg_model,vgg13(2),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,100
0.6600000262260437,0.0000446919584646821,vgg_model,vgg13(3),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,100
0.6600000262260437,0.00004397192969918251,vgg_model,vgg13(4),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,100
0.4399999976158142,0.000043566920794546604,vgg_model,resnet18(5),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,100
0.3799999952316284,0.00004434690345078707,vgg_model,resnet18(6),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,100
0.41999998688697815,0.00004223501309752464,vgg_model,resnet18(7),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,100
0.41999998688697815,0.00004205992445349693,vgg_model,resnet18(8),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,100
0.4399999976158142,0.00004175398498773575,vgg_model,resnet18(9),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,100
0.3799999952316284,0.000041319988667964935,vgg_model,densenet121(10),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,100
0.3799999952316284,0.00004144501872360706,vgg_model,densenet121(11),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,100
0.3799999952316284,0.00004142697434872389,vgg_model,densenet121(12),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,100
0.4399999976158142,0.00004136806819587946,vgg_model,densenet121(13),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,100
