dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.24667462694924325,
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03930086793843657,vgg_model
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.031203920021653175,vgg13(0)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03156265092547983,vgg13(1)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03121385700069368,vgg13(2)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.031204900005832314,vgg13(3)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.030726935947313905,vgg13(4)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.07295098097529262,resnet18(5)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.02585790795274079,resnet18(6)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.02582666906528175,resnet18(7)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.025901173008605838,resnet18(8)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.02588181896135211,resnet18(9)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.19499153504148126,densenet121(10)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11201885796617717,densenet121(11)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11176475300453603,densenet121(12)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11230462894309312,densenet121(13)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11174867092631757,densenet121(14)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.07325870008207858,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04496806999668479,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04202877194620669,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.041975811938755214,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04206940997391939,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.042788592050783336,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.041605164064094424,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04131101805251092,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04121663607656956,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04130508401431143,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.026820295955985785,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.026686143944971263,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.02664687391370535,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.026759141008369625,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.026702247094362974,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.041300016921013594,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.041343559976667166,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.0385905799921602,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03860310395248234,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03865711600519717,vgg_model->finetune(4)
