dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.20603234402369708,
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.00924831791780889,vgg_model
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.0069011120358482,vgg13(0)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.006815837929025292,vgg13(1)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.006791166961193085,vgg13(2)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.00678300904110074,vgg13(3)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.0067754259798675776,vgg13(4)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.03704773308709264,resnet18(5)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.007682926021516323,resnet18(6)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.007665587007068098,resnet18(7)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.007718469016253948,resnet18(8)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.007648774073459208,resnet18(9)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.08114397595636547,densenet121(10)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.035173250013031065,densenet121(11)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.03508919500745833,densenet121(12)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.0351497670635581,densenet121(13)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.03501478198450059,densenet121(14)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.029530976084060967,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.013217339990660548,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.01323907996993512,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.01325828896369785,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.013208866002969444,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008644045097753406,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008598787011578679,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008625868940725923,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008610500022768974,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008615314029157162,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.007714402046985924,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.007654109038412571,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.0077212590258568525,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.007643947028554976,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.007657781941816211,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008615378988906741,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008603262016549706,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008735570008866489,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008715108968317509,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008742031990550458,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.00871109205763787,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.00874504295643419,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.0087052519666031,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008731130976229906,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008699779980815947,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008729389985091984,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008761681034229696,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008733095950447023,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.00908477301709354,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008733800030313432,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.0087810029508546,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009037234005518258,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008713988005183637,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008698006975464523,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008720690966583788,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.013509131968021393,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009895263938233256,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009861603030003607,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009830757975578308,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009900760953314602,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009830972994677722,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009865822969004512,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009861833998002112,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.00987115001771599,vgg_model->fineprune(8)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009837266989052296,vgg_model->fineprune(9)
