dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.20776044903323054,
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.00920979306101799,vgg_model
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.006802530027925968,vgg13(0)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.006860455963760614,vgg13(1)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.006784634082578123,vgg13(2)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.006796403904445469,vgg13(3)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.006815974018536508,vgg13(4)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.03576723195146769,resnet18(5)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.007674861000850797,resnet18(6)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.008003474911674857,resnet18(7)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.00768616097047925,resnet18(8)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.007625996950082481,resnet18(9)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.07889224006794393,densenet121(10)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.03518823394551873,densenet121(11)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.034949298948049545,densenet121(12)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.03497568506281823,densenet121(13)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.034875837969593704,densenet121(14)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.029830645071342587,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.013173229992389679,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.013116028043441474,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.013152643921785057,mobilenet_v2(18)
