dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.20168002205900848,
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004949342925101519,vgg_model
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.0035440890351310372,vgg13(0)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.0035334109561517835,vgg13(1)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.0035539810778573155,vgg13(2)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.0035689090145751834,vgg13(3)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.0035372310085222125,vgg13(4)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.03208884899504483,resnet18(5)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.003954318002797663,resnet18(6)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.003951851977035403,resnet18(7)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.003949283040128648,resnet18(8)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.003945008968003094,resnet18(9)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.06061450997367501,densenet121(10)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.016998952953144908,densenet121(11)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.017023417982272804,densenet121(12)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.016887258971109986,densenet121(13)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.01697437302209437,densenet121(14)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.022888942970894277,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.006636247970163822,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.006668646004982293,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.006681593949906528,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.0066584000596776605,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004552497062832117,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004561936017125845,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.00456187198869884,vgg16_bn_cifar10C(2)
