value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005966610042378306,vgg_model,vgg_model,CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.1593074798583984,0.00009188195690512657,vgg_model,vgg13(0),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.263434886932373,0.00006866804324090481,vgg_model,vgg13(1),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.714702606201172,0.00006685394328087568,vgg_model,vgg13(2),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.201672315597534,0.00006223900709301233,vgg_model,vgg13(3),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
1.970609188079834,0.0000632930314168334,vgg_model,vgg13(4),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.024524688720703,0.00006244203541427851,vgg_model,resnet18(5),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.0192553997039795,0.00006602390203624964,vgg_model,resnet18(6),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.003873586654663,0.00006220606155693531,vgg_model,resnet18(7),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.05259108543396,0.00007482594810426235,vgg_model,resnet18(8),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.1052398681640625,0.0000639759236946702,vgg_model,resnet18(9),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
1.9528752565383911,0.00006275402847677469,vgg_model,densenet121(10),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.0246572494506836,0.00006236194167286158,vgg_model,densenet121(11),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.138535737991333,0.00007035303860902786,vgg_model,densenet121(12),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.3090572357177734,0.0000608350383117795,vgg_model,densenet121(13),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.0887255668640137,0.000059745972976088524,vgg_model,densenet121(14),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.0422322750091553,0.00008167000487446785,vgg_model,mobilenet_v2(15),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.098829507827759,0.00005980499554425478,vgg_model,mobilenet_v2(16),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.166651964187622,0.00006132095586508512,vgg_model,mobilenet_v2(17),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.0899240970611572,0.00006132200360298157,vgg_model,mobilenet_v2(18),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
1.9747382402420044,0.00005998299457132816,vgg_model,mobilenet_v2(19),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.1855525970458984,0.00006107799708843231,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.216254234313965,0.000059952959418296814,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.302212953567505,0.00008311495184898376,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
1.8982089757919312,0.000060058082453906536,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.228571653366089,0.00005885201971977949,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
1.990067481994629,0.00006965198554098606,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.5879218578338623,0.00007146003190428019,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.1808664798736572,0.00006046704947948456,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.081804037094116,0.00006950402166694403,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
2.176456928253174,0.00006947095971554518,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
0.7414706945419312,0.000059352023527026176,vgg_model,vgg_model->finetune(0),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
0.7444249391555786,0.00005949498154222965,vgg_model,vgg_model->finetune(1),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
0.7446061372756958,0.00006105599459260702,vgg_model,vgg_model->finetune(2),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
0.7343162298202515,0.00005992699880152941,vgg_model,vgg_model->finetune(3),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
0.7478612065315247,0.00006988306995481253,vgg_model,vgg_model->finetune(4),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
0.7614887952804565,0.00007218599785119295,vgg_model,vgg_model->finetune(5),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
0.7261806726455688,0.00006030790973454714,vgg_model,vgg_model->finetune(6),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
0.7561591267585754,0.00006007193587720394,vgg_model,vgg_model->finetune(7),CIFAR10,l2,ZLIME,NegativeSubsample10,test,200
