model,accuracy,dataset
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)",0.9217758774757385,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)->prune(0.2)",0.9468206167221069,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)->prune(0.5)",0.9310457110404968,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)->prune(0.8)",0.757196307182312,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)->quantize(float16)",0.9217758774757385,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)->quantize(qint8)",0.9219385385513306,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)->steal(mbnetv2)",0.8697349429130554,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)->steal(resnet18)",0.8542852401733398,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)->distill()",0.9297446608543396,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.5)",0.9383639693260193,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.5)->prune(0.2)",0.939990222454071,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.5)->prune(0.5)",0.930232584476471,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.5)->prune(0.8)",0.7622377872467041,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.5)->quantize(float16)",0.9383639693260193,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.5)->quantize(qint8)",0.9382013082504272,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.5)->steal(mbnetv2)",0.8365588188171387,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.5)->steal(resnet18)",0.8123272061347961,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.5)->distill()",0.9274678826332092,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,1.0)",0.934948742389679,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,1.0)->prune(0.2)",0.9373881816864014,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,1.0)->prune(0.5)",0.9303951859474182,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,1.0)->prune(0.8)",0.7656529545783997,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,1.0)->quantize(float16)",0.934948742389679,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,1.0)->quantize(qint8)",0.934948742389679,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,1.0)->steal(mbnetv2)",0.8546105027198792,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,1.0)->steal(resnet18)",0.807285726070404,Flower102
"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,1.0)->distill()",0.9307204484939575,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.1)",0.88697350025177,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.1)->prune(0.2)",0.934948742389679,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.1)->prune(0.5)",0.9326719641685486,Flower102
