model,accuracy,dataset
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.7759906649589539,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.2)",0.7761072516441345,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.5)",0.7474358677864075,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.8)",0.5539627075195312,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(float16)",0.7759906649589539,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(qint8)",0.775874137878418,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(mbnetv2)",0.6814685463905334,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(resnet18)",0.6988344788551331,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->distill()",0.6833333373069763,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)",0.7609556913375854,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.2)",0.7453380227088928,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.5)",0.7335664629936218,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.8)",0.5138694643974304,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->quantize(float16)",0.7610722780227661,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->quantize(qint8)",0.7608391642570496,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->steal(mbnetv2)",0.6680652499198914,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->steal(resnet18)",0.691724956035614,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->distill()",0.6885780692100525,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)",0.762937068939209,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->prune(0.2)",0.7430070042610168,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->prune(0.5)",0.7311188578605652,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->prune(0.8)",0.5398601293563843,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->quantize(float16)",0.762937068939209,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->quantize(qint8)",0.7621212005615234,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->steal(mbnetv2)",0.6701631546020508,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->steal(resnet18)",0.688811182975769,SDog120
"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->distill()",0.6878787875175476,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)",0.7716783285140991,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->prune(0.2)",0.7861305475234985,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->prune(0.5)",0.7833333611488342,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->prune(0.8)",0.7580419778823853,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->quantize(float16)",0.7719114422798157,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->quantize(qint8)",0.7703962922096252,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->steal(mbnetv2)",0.6792540550231934,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->steal(resnet18)",0.7030302882194519,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->distill()",0.7614219188690186,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)",0.776456892490387,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->prune(0.2)",0.7660838961601257,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->prune(0.5)",0.7668997645378113,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->prune(0.8)",0.7486013770103455,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->quantize(float16)",0.7765734195709229,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->quantize(qint8)",0.7765734195709229,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->steal(mbnetv2)",0.6668997406959534,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->steal(resnet18)",0.701748251914978,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->distill()",0.759440541267395,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)",0.7773892879486084,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->prune(0.2)",0.7665501236915588,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->prune(0.5)",0.7670162916183472,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->prune(0.8)",0.7447552680969238,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->quantize(float16)",0.7772727012634277,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->quantize(qint8)",0.7771561741828918,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->steal(mbnetv2)",0.6709790229797363,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->steal(resnet18)",0.703496515750885,SDog120
"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->distill()",0.7562937140464783,SDog120
"train(mbnetv2,SDog120)",0.4861305356025696,SDog120
"train(mbnetv2,SDog120)->prune(0.2)",0.48694637417793274,SDog120
"train(mbnetv2,SDog120)->prune(0.5)",0.48764568567276,SDog120
"train(mbnetv2,SDog120)->prune(0.8)",0.4144522249698639,SDog120
"train(mbnetv2,SDog120)->steal(mbnetv2)",0.525291383266449,SDog120
"train(mbnetv2,SDog120)->steal(resnet18)",0.5842657089233398,SDog120
"train(mbnetv2,SDog120)->distill()",0.5124708414077759,SDog120
"train(resnet18,SDog120)",0.5261072516441345,SDog120
"train(resnet18,SDog120)->prune(0.2)",0.5297203063964844,SDog120
"train(resnet18,SDog120)->prune(0.5)",0.5272727012634277,SDog120
"train(resnet18,SDog120)->prune(0.8)",0.5296037197113037,SDog120
"train(resnet18,SDog120)->steal(mbnetv2)",0.5125874280929565,SDog120
"train(resnet18,SDog120)->steal(resnet18)",0.5791375041007996,SDog120
"train(resnet18,SDog120)->distill()",0.5517482757568359,SDog120
