model,accuracy,dataset
vgg_model,0.8730000257492065,CIFAR10
vgg13(0),0.8799999952316284,CIFAR10
vgg13(1),0.8808000087738037,CIFAR10
vgg13(2),0.8705000281333923,CIFAR10
vgg13(3),0.8773000240325928,CIFAR10
vgg13(4),0.8822000026702881,CIFAR10
resnet18(5),0.8235999941825867,CIFAR10
resnet18(6),0.8203999996185303,CIFAR10
resnet18(7),0.8134999871253967,CIFAR10
resnet18(8),0.8245999813079834,CIFAR10
resnet18(9),0.823199987411499,CIFAR10
densenet121(10),0.8105000257492065,CIFAR10
densenet121(11),0.8108000159263611,CIFAR10
densenet121(12),0.8105000257492065,CIFAR10
densenet121(13),0.8077999949455261,CIFAR10
densenet121(14),0.8105000257492065,CIFAR10
mobilenet_v2(15),0.7699999809265137,CIFAR10
mobilenet_v2(16),0.7724999785423279,CIFAR10
mobilenet_v2(17),0.762499988079071,CIFAR10
mobilenet_v2(18),0.7670999765396118,CIFAR10
mobilenet_v2(19),0.7785000205039978,CIFAR10
vgg16_bn_cifar10C(0),0.9761999845504761,CIFAR10
vgg16_bn_cifar10C(1),0.9787999987602234,CIFAR10
vgg16_bn_cifar10C(2),0.9778000116348267,CIFAR10
vgg16_bn_cifar10C(3),0.97079998254776,CIFAR10
vgg16_bn_cifar10C(4),0.9761999845504761,CIFAR10
resnet18_cifar10C(5),0.9546999931335449,CIFAR10
resnet18_cifar10C(6),0.963699996471405,CIFAR10
resnet18_cifar10C(7),0.9605000019073486,CIFAR10
resnet18_cifar10C(8),0.9528999924659729,CIFAR10
resnet18_cifar10C(9),0.9563000202178955,CIFAR10
vgg_model->finetune(0),0.8812000155448914,CIFAR10
vgg_model->finetune(1),0.8812999725341797,CIFAR10
vgg_model->finetune(2),0.8817999958992004,CIFAR10
vgg_model->finetune(3),0.882099986076355,CIFAR10
vgg_model->finetune(4),0.8812000155448914,CIFAR10
vgg_model->finetune(5),0.8817999958992004,CIFAR10
vgg_model->finetune(6),0.8806999921798706,CIFAR10
vgg_model->finetune(7),0.8812999725341797,CIFAR10
vgg_model->finetune(8),0.8812999725341797,CIFAR10
vgg_model->finetune(9),0.8812999725341797,CIFAR10
"vgg_model->transfer(CIFAR10C, 0)",0.878000020980835,CIFAR10
"vgg_model->transfer(CIFAR10C, 1)",0.868399977684021,CIFAR10
"vgg_model->transfer(CIFAR10C, 2)",0.8697999715805054,CIFAR10
"vgg_model->transfer(CIFAR10C, 3)",0.8755000233650208,CIFAR10
"vgg_model->transfer(CIFAR10C, 4)",0.8705999851226807,CIFAR10
"vgg_model->transfer(CIFAR10C, 5)",0.8140000104904175,CIFAR10
"vgg_model->transfer(CIFAR10C, 6)",0.8133999705314636,CIFAR10
"vgg_model->transfer(CIFAR10C, 7)",0.8199999928474426,CIFAR10
"vgg_model->transfer(CIFAR10C, 8)",0.817799985408783,CIFAR10
"vgg_model->transfer(CIFAR10C, 9)",0.8112999796867371,CIFAR10
vgg_model->fineprune(0),0.8733999729156494,CIFAR10
vgg_model->fineprune(1),0.8715999722480774,CIFAR10
vgg_model->fineprune(2),0.8687999844551086,CIFAR10
vgg_model->fineprune(3),0.859499990940094,CIFAR10
vgg_model->fineprune(4),0.8554999828338623,CIFAR10
vgg_model->fineprune(5),0.8549000024795532,CIFAR10
vgg_model->fineprune(6),0.8468999862670898,CIFAR10
vgg_model->fineprune(7),0.8440999984741211,CIFAR10
vgg_model->fineprune(8),0.8393999934196472,CIFAR10
vgg_model->fineprune(9),0.8349999785423279,CIFAR10
"vgg_model->label_extraction(vgg13, 0)",0.8633999824523926,CIFAR10
"vgg_model->label_extraction(vgg13, 1)",0.8641999959945679,CIFAR10
"vgg_model->label_extraction(vgg13, 2)",0.8616999983787537,CIFAR10
"vgg_model->label_extraction(vgg13, 3)",0.8619999885559082,CIFAR10
"vgg_model->label_extraction(vgg13, 4)",0.86080002784729,CIFAR10
"vgg_model->label_extraction(resnet18, 5)",0.828000009059906,CIFAR10
"vgg_model->label_extraction(resnet18, 6)",0.8263000249862671,CIFAR10
"vgg_model->label_extraction(resnet18, 7)",0.8276000022888184,CIFAR10
"vgg_model->label_extraction(resnet18, 8)",0.8278999924659729,CIFAR10
"vgg_model->label_extraction(resnet18, 9)",0.8241000175476074,CIFAR10
"vgg_model->label_extraction(densenet121, 10)",0.8337000012397766,CIFAR10
"vgg_model->label_extraction(densenet121, 11)",0.8309000134468079,CIFAR10
"vgg_model->label_extraction(densenet121, 12)",0.8255000114440918,CIFAR10
"vgg_model->label_extraction(densenet121, 13)",0.8281000256538391,CIFAR10
"vgg_model->label_extraction(densenet121, 14)",0.8309999704360962,CIFAR10
"vgg_model->label_extraction(mobilenet_v2, 15)",0.804099977016449,CIFAR10
"vgg_model->label_extraction(mobilenet_v2, 16)",0.8131999969482422,CIFAR10
"vgg_model->label_extraction(mobilenet_v2, 17)",0.8133999705314636,CIFAR10
"vgg_model->label_extraction(mobilenet_v2, 18)",0.8046000003814697,CIFAR10
"vgg_model->label_extraction(mobilenet_v2, 19)",0.8090999722480774,CIFAR10
"vgg_model->adv_label_extraction(vgg13, 0)",0.8410999774932861,CIFAR10
"vgg_model->adv_label_extraction(vgg13, 1)",0.8339999914169312,CIFAR10
"vgg_model->adv_label_extraction(vgg13, 2)",0.8379999995231628,CIFAR10
"vgg_model->adv_label_extraction(vgg13, 3)",0.8411999940872192,CIFAR10
"vgg_model->adv_label_extraction(vgg13, 4)",0.8270999789237976,CIFAR10
"vgg_model->adv_label_extraction(resnet18, 5)",0.802299976348877,CIFAR10
"vgg_model->adv_label_extraction(resnet18, 6)",0.805400013923645,CIFAR10
"vgg_model->adv_label_extraction(resnet18, 7)",0.804099977016449,CIFAR10
"vgg_model->adv_label_extraction(resnet18, 8)",0.8023999929428101,CIFAR10
"vgg_model->adv_label_extraction(resnet18, 9)",0.7990000247955322,CIFAR10
"vgg_model->adv_label_extraction(densenet121, 10)",0.7967000007629395,CIFAR10
"vgg_model->adv_label_extraction(densenet121, 11)",0.7978000044822693,CIFAR10
"vgg_model->adv_label_extraction(densenet121, 12)",0.7871999740600586,CIFAR10
"vgg_model->adv_label_extraction(densenet121, 13)",0.7918999791145325,CIFAR10
"vgg_model->adv_label_extraction(densenet121, 14)",0.7979999780654907,CIFAR10
"vgg_model->adv_label_extraction(mobilenet_v2, 15)",0.7684999704360962,CIFAR10
"vgg_model->adv_label_extraction(mobilenet_v2, 16)",0.7781999707221985,CIFAR10
"vgg_model->adv_label_extraction(mobilenet_v2, 17)",0.7649999856948853,CIFAR10
"vgg_model->adv_label_extraction(mobilenet_v2, 18)",0.7660999894142151,CIFAR10
"vgg_model->adv_label_extraction(mobilenet_v2, 19)",0.7778000235557556,CIFAR10
"vgg_model->probit_extraction(vgg13, 0)",0.8673999905586243,CIFAR10
"vgg_model->probit_extraction(vgg13, 1)",0.8701000213623047,CIFAR10
"vgg_model->probit_extraction(vgg13, 2)",0.8690999746322632,CIFAR10
"vgg_model->probit_extraction(vgg13, 3)",0.8684999942779541,CIFAR10
"vgg_model->probit_extraction(vgg13, 4)",0.8648999929428101,CIFAR10
"vgg_model->probit_extraction(resnet18, 5)",0.8460000157356262,CIFAR10
"vgg_model->probit_extraction(resnet18, 6)",0.8445000052452087,CIFAR10
"vgg_model->probit_extraction(resnet18, 7)",0.8402000069618225,CIFAR10
"vgg_model->probit_extraction(resnet18, 8)",0.8382999897003174,CIFAR10
"vgg_model->probit_extraction(resnet18, 9)",0.8382999897003174,CIFAR10
"vgg_model->probit_extraction(densenet121, 10)",0.8522999882698059,CIFAR10
"vgg_model->probit_extraction(densenet121, 11)",0.8440999984741211,CIFAR10
"vgg_model->probit_extraction(densenet121, 12)",0.8493000268936157,CIFAR10
"vgg_model->probit_extraction(densenet121, 13)",0.8521999716758728,CIFAR10
"vgg_model->probit_extraction(densenet121, 14)",0.8501999974250793,CIFAR10
"vgg_model->probit_extraction(mobilenet_v2, 15)",0.8356000185012817,CIFAR10
"vgg_model->probit_extraction(mobilenet_v2, 16)",0.838100016117096,CIFAR10
"vgg_model->probit_extraction(mobilenet_v2, 17)",0.8407999873161316,CIFAR10
"vgg_model->probit_extraction(mobilenet_v2, 18)",0.8349000215530396,CIFAR10
"vgg_model->probit_extraction(mobilenet_v2, 19)",0.8384000062942505,CIFAR10
